# x, y_pred
-1.200000000000000000e+01 8.399999737739562988e-01 -9.744609706103801727e-04
-1.184313678741455078e+01 8.399999737739562988e-01 -1.075624953955411911e-03
-1.168627452850341797e+01 8.399999737739562988e-01 -1.188396941870450974e-03
-1.152941131591796875e+01 8.399999737739562988e-01 -1.313849817961454391e-03
-1.137254905700683594e+01 8.399999737739562988e-01 -1.453384291380643845e-03
-1.121568584442138672e+01 8.399999737739562988e-01 -1.608997117727994919e-03
-1.105882358551025391e+01 8.399999737739562988e-01 -1.781627070158720016e-03
-1.090196037292480469e+01 8.399999737739562988e-01 -1.973375212401151657e-03
-1.074509811401367188e+01 8.399999737739562988e-01 -2.186581026762723923e-03
-1.058823490142822266e+01 8.399999737739562988e-01 -2.423017751425504684e-03
-1.043137264251708984e+01 8.399999737739562988e-01 -2.685501705855131149e-03
-1.027450942993164062e+01 8.399999737739562988e-01 -2.976357471197843552e-03
-1.011764717102050781e+01 8.399999737739562988e-01 -3.299042116850614548e-03
-9.960783958435058594e+00 8.399999737739562988e-01 -3.656610380858182907e-03
-9.803921699523925781e+00 8.399999737739562988e-01 -4.052474629133939743e-03
-9.647058486938476562e+00 8.399999737739562988e-01 -4.490956198424100876e-03
-9.490196228027343750e+00 8.399999737739562988e-01 -4.976376425474882126e-03
-9.333333015441894531e+00 8.399999737739562988e-01 -5.513518583029508591e-03
-9.176470756530761719e+00 8.399999737739562988e-01 -6.107851397246122360e-03
-9.019607543945312500e+00 8.399999737739562988e-01 -6.765141617506742477e-03
-8.862745285034179688e+00 8.399999737739562988e-01 -7.491498719900846481e-03
-8.705882072448730469e+00 8.399999737739562988e-01 -8.294507861137390137e-03
-8.549019813537597656e+00 8.399999737739562988e-01 -9.182095527648925781e-03
-8.392156600952148438e+00 8.399999737739562988e-01 -1.016274094581604004e-02
-8.235294342041015625e+00 8.399999737739562988e-01 -1.124562323093414307e-02
-8.078431129455566406e+00 8.399999737739562988e-01 -1.244153082370758057e-02
-7.921568393707275391e+00 8.399999737739562988e-01 -1.376193761825561523e-02
-7.764705657958984375e+00 8.399999737739562988e-01 -1.521940529346466064e-02
-7.607842922210693359e+00 8.399999737739562988e-01 -1.682719588279724121e-02
-7.450980186462402344e+00 8.399999737739562988e-01 -1.860116422176361084e-02
-7.294117450714111328e+00 8.399999737739562988e-01 -2.055741846561431885e-02
-7.137254714965820312e+00 8.399999737739562988e-01 -2.271419763565063477e-02
-6.980391979217529297e+00 8.399999737739562988e-01 -2.509157359600067139e-02
-6.823529243469238281e+00 8.399999737739562988e-01 -2.771085500717163086e-02
-6.666666507720947266e+00 8.399999737739562988e-01 -3.059569001197814941e-02
-6.509803771972656250e+00 8.399999737739562988e-01 -3.377188742160797119e-02
-6.352941036224365234e+00 8.399999737739562988e-01 -3.726743161678314209e-02
-6.196078300476074219e+00 8.399999737739562988e-01 -4.111255705356597900e-02
-6.039215564727783203e+00 8.399999737739562988e-01 -4.533991217613220215e-02
-5.882352828979492188e+00 8.399999737739562988e-01 -4.998528957366943359e-02
-5.725490093231201172e+00 8.399999737739562988e-01 -5.508662760257720947e-02
-5.568627357482910156e+00 8.399999737739562988e-01 -6.068511307239532471e-02
-5.411764621734619141e+00 8.399999737739562988e-01 -6.682436168193817139e-02
-5.254901885986328125e+00 8.399999737739562988e-01 -7.355161011219024658e-02
-5.098039150238037109e+00 8.399999737739562988e-01 -8.091615140438079834e-02
-4.941176414489746094e+00 8.399999737739562988e-01 -8.897095918655395508e-02
-4.784313678741455078e+00 8.399999737739562988e-01 -9.777073562145233154e-02
-4.627450942993164062e+00 8.399999737739562988e-01 -1.073729246854782104e-01
-4.470588207244873047e+00 8.399999737739562988e-01 -1.178374886512756348e-01
-4.313725471496582031e+00 8.399999737739562988e-01 -1.292248517274856567e-01
-4.156862735748291016e+00 8.399999737739562988e-01 -1.415963619947433472e-01
-4.000000000000000000e+00 8.399999737739562988e-01 -1.550137698650360107e-01
-3.843137264251708984e+00 8.399999737739562988e-01 -1.695361286401748657e-01
-3.686274528503417969e+00 8.399999737739562988e-01 -1.852207779884338379e-01
-3.529411792755126953e+00 8.399999737739562988e-01 -2.021195292472839355e-01
-3.372549057006835938e+00 8.399999737739562988e-01 -2.202774435281753540e-01
-3.215686321258544922e+00 8.399999737739562988e-01 -2.397302836179733276e-01
-3.058823585510253906e+00 8.399999737739562988e-01 -2.605015933513641357e-01
-2.901960849761962891e+00 8.399999737739562988e-01 -2.825994491577148438e-01
-2.745098114013671875e+00 8.399999737739562988e-01 -3.060122728347778320e-01
-2.588235378265380859e+00 8.399999737739562988e-01 -3.307065367698669434e-01
-2.431372642517089844e+00 8.399999737739562988e-01 -3.566211760044097900e-01
-2.274509906768798828e+00 8.399999737739562988e-01 -3.836656808853149414e-01
-2.117647171020507812e+00 8.399999737739562988e-01 -4.117143154144287109e-01
-1.960784316062927246e+00 8.399999737739562988e-01 -4.406057894229888916e-01
-1.803921580314636230e+00 8.399999737739562988e-01 -4.701393842697143555e-01
-1.647058844566345215e+00 8.399999737739562988e-01 -5.000747442245483398e-01
-1.490196108818054199e+00 8.399999737739562988e-01 -5.301322937011718750e-01
-1.333333373069763184e+00 8.399999737739562988e-01 -5.599962472915649414e-01
-1.176470637321472168e+00 8.399999737739562988e-01 -5.893180370330810547e-01
-1.019607901573181152e+00 8.399999737739562988e-01 -6.177230477333068848e-01
-8.627451062202453613e-01 8.399999737739562988e-01 -6.448178291320800781e-01
-7.058823704719543457e-01 8.399999737739562988e-01 -6.702003479003906250e-01
-5.490196347236633301e-01 8.399999737739562988e-01 -6.934702396392822266e-01
-3.921568691730499268e-01 8.399999737739562988e-01 -7.142407298088073730e-01
-2.352941185235977173e-01 8.399999737739562988e-01 -7.321496009826660156e-01
-7.843137532472610474e-02 8.399999737739562988e-01 -7.468715310096740723e-01
7.843137532472610474e-02 8.399999737739562988e-01 -7.581291198730468750e-01
2.352941185235977173e-01 8.399999737739562988e-01 -7.657020092010498047e-01
3.921568691730499268e-01 8.399999737739562988e-01 -7.694371342658996582e-01
5.490196347236633301e-01 8.399999737739562988e-01 -7.692545652389526367e-01
7.058823704719543457e-01 8.399999737739562988e-01 -7.651532888412475586e-01
8.627451062202453613e-01 8.399999737739562988e-01 -7.572131752967834473e-01
1.019607901573181152e+00 8.399999737739562988e-01 -7.455925941467285156e-01
1.176470637321472168e+00 8.399999737739562988e-01 -7.305232286453247070e-01
1.333333373069763184e+00 8.399999737739562988e-01 -7.122997045516967773e-01
1.490196108818054199e+00 8.399999737739562988e-01 -6.912667751312255859e-01
1.647058844566345215e+00 8.399999737739562988e-01 -6.678036451339721680e-01
1.803921580314636230e+00 8.399999737739562988e-01 -6.423092484474182129e-01
1.960784316062927246e+00 8.399999737739562988e-01 -6.151874065399169922e-01
2.117647171020507812e+00 8.399999737739562988e-01 -5.868352651596069336e-01
2.274509906768798828e+00 8.399999737739562988e-01 -5.576332211494445801e-01
2.431372642517089844e+00 8.399999737739562988e-01 -5.279392600059509277e-01
2.588235378265380859e+00 8.399999737739562988e-01 -4.980825185775756836e-01
2.745098114013671875e+00 8.399999737739562988e-01 -4.683604538440704346e-01
2.901960849761962891e+00 8.399999737739562988e-01 -4.390370845794677734e-01
3.058823585510253906e+00 8.399999737739562988e-01 -4.103406369686126709e-01
3.215686321258544922e+00 8.399999737739562988e-01 -3.824645578861236572e-01
3.372549057006835938e+00 8.399999737739562988e-01 -3.555665314197540283e-01
3.529411792755126953e+00 8.399999737739562988e-01 -3.297707736492156982e-01
3.686274528503417969e+00 8.399999737739562988e-01 -3.051700592041015625e-01
3.843137264251708984e+00 8.399999737739562988e-01 -2.818273603916168213e-01
4.000000000000000000e+00 8.399999737739562988e-01 -2.597807049751281738e-01
4.156862735748291016e+00 8.399999737739562988e-01 -2.390446364879608154e-01
4.313725471496582031e+00 8.399999737739562988e-01 -2.196149975061416626e-01
4.470588207244873047e+00 8.399999737739562988e-01 -2.014715969562530518e-01
4.627450942993164062e+00 8.399999737739562988e-01 -1.845815479755401611e-01
4.784313678741455078e+00 8.399999737739562988e-01 -1.689022481441497803e-01
4.941176414489746094e+00 8.399999737739562988e-01 -1.543831378221511841e-01
5.098039150238037109e+00 8.399999737739562988e-01 -1.409694105386734009e-01
5.254901885986328125e+00 8.399999737739562988e-01 -1.286020874977111816e-01
5.411764621734619141e+00 8.399999737739562988e-01 -1.172210052609443665e-01
5.568627357482910156e+00 8.399999737739562988e-01 -1.067645624279975891e-01
5.725490093231201172e+00 8.399999737739562988e-01 -9.717290103435516357e-02
5.882352828979492188e+00 8.399999737739562988e-01 -8.838629722595214844e-02
6.039215564727783203e+00 8.399999737739562988e-01 -8.034731447696685791e-02
6.196078300476074219e+00 8.399999737739562988e-01 -7.300065457820892334e-02
6.352941036224365234e+00 8.399999737739562988e-01 -6.629393249750137329e-02
6.509803771972656250e+00 8.399999737739562988e-01 -6.017658114433288574e-02
6.666666507720947266e+00 8.399999737739562988e-01 -5.460207909345626831e-02
6.823529243469238281e+00 8.399999737739562988e-01 -4.952618479728698730e-02
6.980391979217529297e+00 8.399999737739562988e-01 -4.490742832422256470e-02
7.137254714965820312e+00 8.399999737739562988e-01 -4.070736467838287354e-02
7.294117450714111328e+00 8.399999737739562988e-01 -3.689044713973999023e-02
7.450980186462402344e+00 8.399999737739562988e-01 -3.342345356941223145e-02
7.607842922210693359e+00 8.399999737739562988e-01 -3.027611225843429565e-02
7.764705657958984375e+00 8.399999737739562988e-01 -2.742023020982742310e-02
7.921568393707275391e+00 8.399999737739562988e-01 -2.482961118221282959e-02
8.078431129455566406e+00 8.399999737739562988e-01 -2.248114347457885742e-02
8.235294342041015625e+00 8.399999737739562988e-01 -2.035221457481384277e-02
8.392156600952148438e+00 8.399999737739562988e-01 -1.842364668846130371e-02
8.549019813537597656e+00 8.399999737739562988e-01 -1.667703688144683838e-02
8.705882072448730469e+00 8.399999737739562988e-01 -1.509536802768707275e-02
8.862745285034179688e+00 8.399999737739562988e-01 -1.366381347179412842e-02
9.019607543945312500e+00 8.399999737739562988e-01 -1.236829161643981934e-02
9.176470756530761719e+00 8.399999737739562988e-01 -1.119614392518997192e-02
9.333333015441894531e+00 8.399999737739562988e-01 -1.013582944869995117e-02
9.490196228027343750e+00 8.399999737739562988e-01 -9.177282452583312988e-03
9.647058486938476562e+00 8.399999737739562988e-01 -8.310616016387939453e-03
9.803921699523925781e+00 8.399999737739562988e-01 -7.527216803282499313e-03
9.960783958435058594e+00 8.399999737739562988e-01 -6.819188129156827927e-03
1.011764717102050781e+01 8.399999737739562988e-01 -6.179347168654203415e-03
1.027450942993164062e+01 8.399999737739562988e-01 -5.601584445685148239e-03
1.043137264251708984e+01 8.399999737739562988e-01 -5.079522263258695602e-03
1.058823490142822266e+01 8.399999737739562988e-01 -4.608049523085355759e-03
1.074509811401367188e+01 8.399999737739562988e-01 -4.182382952421903610e-03
1.090196037292480469e+01 8.399999737739562988e-01 -3.797962795943021774e-03
1.105882358551025391e+01 8.399999737739562988e-01 -3.451004158705472946e-03
1.121568584442138672e+01 8.399999737739562988e-01 -3.137543331831693649e-03
1.137254905700683594e+01 8.399999737739562988e-01 -2.854614984244108200e-03
1.152941131591796875e+01 8.399999737739562988e-01 -2.599283587187528610e-03
1.168627452850341797e+01 8.399999737739562988e-01 -2.368807327002286911e-03
1.184313678741455078e+01 8.399999737739562988e-01 -2.160697709769010544e-03
1.200000000000000000e+01 8.399999737739562988e-01 -1.972510945051908493e-03
1.215686321258544922e+01 8.399999737739562988e-01 -1.802697312086820602e-03
1.231372547149658203e+01 8.399999737739562988e-01 -1.649185549467802048e-03
1.247058868408203125e+01 8.399999737739562988e-01 -1.510470639914274216e-03
1.262745094299316406e+01 8.399999737739562988e-01 -1.384868752211332321e-03
1.278431415557861328e+01 8.399999737739562988e-01 -1.271217595785856247e-03
1.294117641448974609e+01 8.399999737739562988e-01 -1.168369781225919724e-03
1.309803962707519531e+01 8.399999737739562988e-01 -1.074954401701688766e-03
1.325490188598632812e+01 8.399999737739562988e-01 -9.903605096042156219e-04
1.341176509857177734e+01 8.399999737739562988e-01 -9.134854190051555634e-04
1.356862735748291016e+01 8.399999737739562988e-01 -8.434648625552654266e-04
1.372549057006835938e+01 8.399999737739562988e-01 -7.794941775500774384e-04
1.388235282897949219e+01 8.399999737739562988e-01 -7.212902419269084930e-04
1.403921604156494141e+01 8.399999737739562988e-01 -6.679440848529338837e-04
1.419607830047607422e+01 8.399999737739562988e-01 -6.191427819430828094e-04
1.435294151306152344e+01 8.399999737739562988e-01 -5.741561762988567352e-04
1.450980377197265625e+01 8.399999737739562988e-01 -5.327756516635417938e-04
1.466666698455810547e+01 8.399999737739562988e-01 -4.946584813296794891e-04
1.482352924346923828e+01 8.399999737739562988e-01 -4.591192118823528290e-04
1.498039245605468750e+01 8.399999737739562988e-01 -4.261131398379802704e-04
1.513725471496582031e+01 8.399999737739562988e-01 -3.953124396502971649e-04
1.529411792755126953e+01 8.399999737739562988e-01 -3.664637915790081024e-04
1.545098018646240234e+01 8.399999737739562988e-01 -3.393734805285930634e-04
1.560784339904785156e+01 8.399999737739562988e-01 -3.141458146274089813e-04
1.576470565795898438e+01 8.399999737739562988e-01 -2.898271195590496063e-04
1.592156887054443359e+01 8.399999737739562988e-01 -2.667154185473918915e-04
1.607843208312988281e+01 8.399999737739562988e-01 -2.450044266879558563e-04
1.623529434204101562e+01 8.399999737739562988e-01 -2.239192835986614227e-04
1.639215660095214844e+01 8.399999737739562988e-01 -2.037431113421916962e-04
1.654901885986328125e+01 8.399999737739562988e-01 -1.845057122409343719e-04
1.670588302612304688e+01 8.399999737739562988e-01 -1.658345572650432587e-04
1.686274528503417969e+01 8.399999737739562988e-01 -1.476700417697429657e-04
1.701960754394531250e+01 8.399999737739562988e-01 -1.301462762057781219e-04
1.717646980285644531e+01 8.399999737739562988e-01 -1.129652373492717743e-04
1.733333396911621094e+01 8.399999737739562988e-01 -9.635044261813163757e-05
1.749019622802734375e+01 8.399999737739562988e-01 -8.003367111086845398e-05
1.764705848693847656e+01 8.399999737739562988e-01 -6.410432979464530945e-05
1.780392074584960938e+01 8.399999737739562988e-01 -4.860712215304374695e-05
1.796078491210937500e+01 8.399999737739562988e-01 -3.310991451144218445e-05
1.811764717102050781e+01 8.399999737739562988e-01 -1.823855563998222351e-05
1.827450942993164062e+01 8.399999737739562988e-01 -3.516208380460739136e-06
1.843137168884277344e+01 8.399999737739562988e-01 1.095281913876533508e-05
1.858823585510253906e+01 8.399999737739562988e-01 2.522813156247138977e-05
1.874509811401367188e+01 8.399999737739562988e-01 3.925012424588203430e-05
1.890196037292480469e+01 8.399999737739562988e-01 5.291448906064033508e-05
1.905882263183593750e+01 8.399999737739562988e-01 6.648944690823554993e-05
1.921568679809570312e+01 8.399999737739562988e-01 7.973657920956611633e-05
1.937254905700683594e+01 8.399999737739562988e-01 9.271549060940742493e-05
1.952941131591796875e+01 8.399999737739562988e-01 1.054857857525348663e-04
1.968627357482910156e+01 8.399999737739562988e-01 1.180176623165607452e-04
1.984313774108886719e+01 8.399999737739562988e-01 1.303707249462604523e-04
2.000000000000000000e+01 8.399999737739562988e-01 1.424853689968585968e-04
-2.000000000000000000e+01 8.600000143051147461e-01 2.767597325146198273e-04
-1.984313774108886719e+01 8.600000143051147461e-01 2.548997290432453156e-04
-1.968627357482910156e+01 8.600000143051147461e-01 2.335165627300739288e-04
-1.952941131591796875e+01 8.600000143051147461e-01 2.127145417034626007e-04
-1.937254905700683594e+01 8.600000143051147461e-01 1.926724798977375031e-04
-1.921568679809570312e+01 8.600000143051147461e-01 1.729582436382770538e-04
-1.905882263183593750e+01 8.600000143051147461e-01 1.539294607937335968e-04
-1.890196037292480469e+01 8.600000143051147461e-01 1.356159336864948273e-04
-1.874509811401367188e+01 8.600000143051147461e-01 1.178984530270099640e-04
-1.858823585510253906e+01 8.600000143051147461e-01 1.006280072033405304e-04
-1.843137168884277344e+01 8.600000143051147461e-01 8.399831131100654602e-05
-1.827450942993164062e+01 8.600000143051147461e-01 6.793485954403877258e-05
-1.811764717102050781e+01 8.600000143051147461e-01 5.251215770840644836e-05
-1.796078491210937500e+01 8.600000143051147461e-01 3.728317096829414368e-05
-1.780392074584960938e+01 8.600000143051147461e-01 2.291845157742500305e-05
-1.764705848693847656e+01 8.600000143051147461e-01 8.881557732820510864e-06
-1.749019622802734375e+01 8.600000143051147461e-01 -4.693400114774703979e-06
-1.733333396911621094e+01 8.600000143051147461e-01 -1.783622428774833679e-05
-1.717646980285644531e+01 8.600000143051147461e-01 -3.041280433535575867e-05
-1.701960754394531250e+01 8.600000143051147461e-01 -4.284037277102470398e-05
-1.686274528503417969e+01 8.600000143051147461e-01 -5.489541217684745789e-05
-1.670588302612304688e+01 8.600000143051147461e-01 -6.648851558566093445e-05
-1.654901885986328125e+01 8.600000143051147461e-01 -7.793260738253593445e-05
-1.639215660095214844e+01 8.600000143051147461e-01 -8.933199569582939148e-05
-1.623529434204101562e+01 8.600000143051147461e-01 -1.004184596240520477e-04
-1.607843208312988281e+01 8.600000143051147461e-01 -1.115794293582439423e-04
-1.592156887054443359e+01 8.600000143051147461e-01 -1.227702014148235321e-04
-1.576470565795898438e+01 8.600000143051147461e-01 -1.340652815997600555e-04
-1.560784339904785156e+01 8.600000143051147461e-01 -1.457328908145427704e-04
-1.545098018646240234e+01 8.600000143051147461e-01 -1.577432267367839813e-04
-1.529411792755126953e+01 8.600000143051147461e-01 -1.701111905276775360e-04
-1.513725471496582031e+01 8.600000143051147461e-01 -1.830602996051311493e-04
-1.498039245605468750e+01 8.600000143051147461e-01 -1.969034783542156219e-04
-1.482352924346923828e+01 8.600000143051147461e-01 -2.115662209689617157e-04
-1.466666698455810547e+01 8.600000143051147461e-01 -2.274210564792156219e-04
-1.450980377197265625e+01 8.600000143051147461e-01 -2.445573918521404266e-04
-1.435294151306152344e+01 8.600000143051147461e-01 -2.631540410220623016e-04
-1.419607830047607422e+01 8.600000143051147461e-01 -2.834643237292766571e-04
-1.403921604156494141e+01 8.600000143051147461e-01 -3.058309666812419891e-04
-1.388235282897949219e+01 8.600000143051147461e-01 -3.307904116809368134e-04
-1.372549057006835938e+01 8.600000143051147461e-01 -3.581787459552288055e-04
-1.356862735748291016e+01 8.600000143051147461e-01 -3.887559287250041962e-04
-1.341176509857177734e+01 8.600000143051147461e-01 -4.224623553454875946e-04
-1.325490188598632812e+01 8.600000143051147461e-01 -4.600281827151775360e-04
-1.309803962707519531e+01 8.600000143051147461e-01 -5.021686665713787079e-04
-1.294117641448974609e+01 8.600000143051147461e-01 -5.489881150424480438e-04
-1.278431415557861328e+01 8.600000143051147461e-01 -6.013209931552410126e-04
-1.262745094299316406e+01 8.600000143051147461e-01 -6.597186438739299774e-04
-1.247058868408203125e+01 8.600000143051147461e-01 -7.247473113238811493e-04
-1.231372547149658203e+01 8.600000143051147461e-01 -7.973904721438884735e-04
-1.215686321258544922e+01 8.600000143051147461e-01 -8.781994692981243134e-04
-1.200000000000000000e+01 8.600000143051147461e-01 -9.685154072940349579e-04
-1.184313678741455078e+01 8.600000143051147461e-01 -1.069098245352506638e-03
-1.168627452850341797e+01 8.600000143051147461e-01 -1.181095372885465622e-03
-1.152941131591796875e+01 8.600000143051147461e-01 -1.305803190916776657e-03
-1.137254905700683594e+01 8.600000143051147461e-01 -1.444577705115079880e-03
-1.121568584442138672e+01 8.600000143051147461e-01 -1.599028240889310837e-03
-1.105882358551025391e+01 8.600000143051147461e-01 -1.770481001585721970e-03
-1.090196037292480469e+01 8.600000143051147461e-01 -1.961126457899808884e-03
-1.074509811401367188e+01 8.600000143051147461e-01 -2.172797452658414841e-03
-1.058823490142822266e+01 8.600000143051147461e-01 -2.407505642622709274e-03
-1.043137264251708984e+01 8.600000143051147461e-01 -2.668246161192655563e-03
-1.027450942993164062e+01 8.600000143051147461e-01 -2.957403194159269333e-03
-1.011764717102050781e+01 8.600000143051147461e-01 -3.277793060988187790e-03
-9.960783958435058594e+00 8.600000143051147461e-01 -3.632872831076383591e-03
-9.803921699523925781e+00 8.600000143051147461e-01 -4.025980364531278610e-03
-9.647058486938476562e+00 8.600000143051147461e-01 -4.461466800421476364e-03
-9.490196228027343750e+00 8.600000143051147461e-01 -4.943519365042448044e-03
-9.333333015441894531e+00 8.600000143051147461e-01 -5.476995836943387985e-03
-9.176470756530761719e+00 8.600000143051147461e-01 -6.066992413252592087e-03
-9.019607543945312500e+00 8.600000143051147461e-01 -6.719693075865507126e-03
-8.862745285034179688e+00 8.600000143051147461e-01 -7.441132795065641403e-03
-8.705882072448730469e+00 8.600000143051147461e-01 -8.238717913627624512e-03
-8.549019813537597656e+00 8.600000143051147461e-01 -9.120002388954162598e-03
-8.392156600952148438e+00 8.600000143051147461e-01 -1.009368896484375000e-02
-8.235294342041015625e+00 8.600000143051147461e-01 -1.116907596588134766e-02
-8.078431129455566406e+00 8.600000143051147461e-01 -1.235654950141906738e-02
-7.921568393707275391e+00 8.600000143051147461e-01 -1.366771757602691650e-02
-7.764705657958984375e+00 8.600000143051147461e-01 -1.511467993259429932e-02
-7.607842922210693359e+00 8.600000143051147461e-01 -1.671148836612701416e-02
-7.450980186462402344e+00 8.600000143051147461e-01 -1.847304403781890869e-02
-7.294117450714111328e+00 8.600000143051147461e-01 -2.041579782962799072e-02
-7.137254714965820312e+00 8.600000143051147461e-01 -2.255766093730926514e-02
-6.980391979217529297e+00 8.600000143051147461e-01 -2.491863071918487549e-02
-6.823529243469238281e+00 8.600000143051147461e-01 -2.751980721950531006e-02
-6.666666507720947266e+00 8.600000143051147461e-01 -3.038501739501953125e-02
-6.509803771972656250e+00 8.600000143051147461e-01 -3.353969752788543701e-02
-6.352941036224365234e+00 8.600000143051147461e-01 -3.701168298721313477e-02
-6.196078300476074219e+00 8.600000143051147461e-01 -4.083080589771270752e-02
-6.039215564727783203e+00 8.600000143051147461e-01 -4.503019154071807861e-02
-5.882352828979492188e+00 8.600000143051147461e-01 -4.964460432529449463e-02
-5.725490093231201172e+00 8.600000143051147461e-01 -5.471238493919372559e-02
-5.568627357482910156e+00 8.600000143051147461e-01 -6.027425825595855713e-02
-5.411764621734619141e+00 8.600000143051147461e-01 -6.637382507324218750e-02
-5.254901885986328125e+00 8.600000143051147461e-01 -7.305786013603210449e-02
-5.098039150238037109e+00 8.600000143051147461e-01 -8.037588000297546387e-02
-4.941176414489746094e+00 8.600000143051147461e-01 -8.838009834289550781e-02
-4.784313678741455078e+00 8.600000143051147461e-01 -9.712545573711395264e-02
-4.627450942993164062e+00 8.600000143051147461e-01 -1.066692620515823364e-01
-4.470588207244873047e+00 8.600000143051147461e-01 -1.170708239078521729e-01
-4.313725471496582031e+00 8.600000143051147461e-01 -1.283910721540451050e-01
-4.156862735748291016e+00 8.600000143051147461e-01 -1.406913101673126221e-01
-4.000000000000000000e+00 8.600000143051147461e-01 -1.540327668190002441e-01
-3.843137264251708984e+00 8.600000143051147461e-01 -1.684752553701400757e-01
-3.686274528503417969e+00 8.600000143051147461e-01 -1.840759515762329102e-01
-3.529411792755126953e+00 8.600000143051147461e-01 -2.008872777223587036e-01
-3.372549057006835938e+00 8.600000143051147461e-01 -2.189550846815109253e-01
-3.215686321258544922e+00 8.600000143051147461e-01 -2.383152097463607788e-01
-3.058823585510253906e+00 8.600000143051147461e-01 -2.589929103851318359e-01
-2.901960849761962891e+00 8.600000143051147461e-01 -2.809967696666717529e-01
-2.745098114013671875e+00 8.600000143051147461e-01 -3.043173551559448242e-01
-2.588235378265380859e+00 8.600000143051147461e-01 -3.289222419261932373e-01
-2.431372642517089844e+00 8.600000143051147461e-01 -3.547531366348266602e-01
-2.274509906768798828e+00 8.600000143051147461e-01 -3.817208707332611084e-01
-2.117647171020507812e+00 8.600000143051147461e-01 -4.097031354904174805e-01
-1.960784316062927246e+00 8.600000143051147461e-01 -4.385407269001007080e-01
-1.803921580314636230e+00 8.600000143051147461e-01 -4.680359959602355957e-01
-1.647058844566345215e+00 8.600000143051147461e-01 -4.979511201381683350e-01
-1.490196108818054199e+00 8.600000143051147461e-01 -5.280095338821411133e-01
-1.333333373069763184e+00 8.600000143051147461e-01 -5.578978657722473145e-01
-1.176470637321472168e+00 8.600000143051147461e-01 -5.872694849967956543e-01
-1.019607901573181152e+00 8.600000143051147461e-01 -6.157513856887817383e-01
-8.627451062202453613e-01 8.600000143051147461e-01 -6.429512500762939453e-01
-7.058823704719543457e-01 8.600000143051147461e-01 -6.684674024581909180e-01
-5.490196347236633301e-01 8.600000143051147461e-01 -6.918987631797790527e-01
-3.921568691730499268e-01 8.600000143051147461e-01 -7.128573060035705566e-01
-2.352941185235977173e-01 8.600000143051147461e-01 -7.309787273406982422e-01
-7.843137532472610474e-02 8.600000143051147461e-01 -7.459350228309631348e-01
7.843137532472610474e-02 8.600000143051147461e-01 -7.574448585510253906e-01
2.352941185235977173e-01 8.600000143051147461e-01 -7.652834057807922363e-01
3.921568691730499268e-01 8.600000143051147461e-01 -7.692931890487670898e-01
5.490196347236633301e-01 8.600000143051147461e-01 -7.693883180618286133e-01
7.058823704719543457e-01 8.600000143051147461e-01 -7.655627727508544922e-01
8.627451062202453613e-01 8.600000143051147461e-01 -7.578899860382080078e-01
1.019607901573181152e+00 8.600000143051147461e-01 -7.465232610702514648e-01
1.176470637321472168e+00 8.600000143051147461e-01 -7.316892147064208984e-01
1.333333373069763184e+00 8.600000143051147461e-01 -7.136785387992858887e-01
1.490196108818054199e+00 8.600000143051147461e-01 -6.928323507308959961e-01
1.647058844566345215e+00 8.600000143051147461e-01 -6.695286035537719727e-01
1.803921580314636230e+00 8.600000143051147461e-01 -6.441646814346313477e-01
1.960784316062927246e+00 8.600000143051147461e-01 -6.171450018882751465e-01
2.117647171020507812e+00 8.600000143051147461e-01 -5.888673067092895508e-01
2.274509906768798828e+00 8.600000143051147461e-01 -5.597139000892639160e-01
2.431372642517089844e+00 8.600000143051147461e-01 -5.300442576408386230e-01
2.588235378265380859e+00 8.600000143051147461e-01 -5.001896619796752930e-01
2.745098114013671875e+00 8.600000143051147461e-01 -4.704504311084747314e-01
2.901960849761962891e+00 8.600000143051147461e-01 -4.410921037197113037e-01
3.058823585510253906e+00 8.600000143051147461e-01 -4.123461544513702393e-01
3.215686321258544922e+00 8.600000143051147461e-01 -3.844077885150909424e-01
3.372549057006835938e+00 8.600000143051147461e-01 -3.574376106262207031e-01
3.529411792755126953e+00 8.600000143051147461e-01 -3.315620124340057373e-01
3.686274528503417969e+00 8.600000143051147461e-01 -3.068754673004150391e-01
3.843137264251708984e+00 8.600000143051147461e-01 -2.834433317184448242e-01
4.000000000000000000e+00 8.600000143051147461e-01 -2.613052725791931152e-01
4.156862735748291016e+00 8.600000143051147461e-01 -2.404768615961074829e-01
4.313725471496582031e+00 8.600000143051147461e-01 -2.209559231996536255e-01
4.470588207244873047e+00 8.600000143051147461e-01 -2.027227729558944702e-01
4.627450942993164062e+00 8.600000143051147461e-01 -1.857453733682632446e-01
4.784313678741455078e+00 8.600000143051147461e-01 -1.699819713830947876e-01
4.941176414489746094e+00 8.600000143051147461e-01 -1.553826630115509033e-01
5.098039150238037109e+00 8.600000143051147461e-01 -1.418924480676651001e-01
5.254901885986328125e+00 8.600000143051147461e-01 -1.294527947902679443e-01
5.411764621734619141e+00 8.600000143051147461e-01 -1.180035173892974854e-01
5.568627357482910156e+00 8.600000143051147461e-01 -1.074836999177932739e-01
5.725490093231201172e+00 8.600000143051147461e-01 -9.783235192298889160e-02
5.882352828979492188e+00 8.600000143051147461e-01 -8.899047970771789551e-02
6.039215564727783203e+00 8.600000143051147461e-01 -8.090042322874069214e-02
6.196078300476074219e+00 8.600000143051147461e-01 -7.350631803274154663e-02
