6.199714541435241699e-01 7.219244837760925293e-01 5.994562506675720215e-01
6.140107512474060059e-01 7.122848033905029297e-01 5.938621759414672852e-01
5.908200144767761230e-01 6.827796101570129395e-01 5.715957283973693848e-01
5.472707152366638184e-01 6.302182674407958984e-01 5.296036005020141602e-01
4.813017249107360840e-01 5.523286461830139160e-01 4.658848345279693604e-01
3.929031491279602051e-01 4.489470124244689941e-01 3.804394304752349854e-01
2.850319743156433105e-01 3.232632279396057129e-01 2.761423587799072266e-01
1.640050113201141357e-01 1.824005991220474243e-01 1.591160297393798828e-01
3.876060247421264648e-02 3.661907091736793518e-02 3.801230341196060181e-02
-8.102189004421234131e-02 -1.028500422835350037e-01 -7.780724018812179565e-02
-1.871028542518615723e-01 -2.263650745153427124e-01 -1.803786158561706543e-01
-2.741289138793945312e-01 -3.276145458221435547e-01 -2.645304501056671143e-01
-3.398867249488830566e-01 -4.039635062217712402e-01 -3.281262218952178955e-01
-3.846477866172790527e-01 -4.557091295719146729e-01 -3.714297413825988770e-01
-4.101787209510803223e-01 -4.849210977554321289e-01 -3.961483240127563477e-01
-4.188627600669860840e-01 -4.944037199020385742e-01 -4.045845270156860352e-01
-4.131038188934326172e-01 -4.869908094406127930e-01 -3.990605175495147705e-01
-3.949997127056121826e-01 -4.651596248149871826e-01 -3.816025257110595703e-01
-3.662004768848419189e-01 -4.308644533157348633e-01 -3.538039624691009521e-01
-3.278778195381164551e-01 -3.855014741420745850e-01 -3.167957365512847900e-01
-2.807509005069732666e-01 -3.299393951892852783e-01 -2.712712883949279785e-01
-2.251459509134292603e-01 -2.645890712738037109e-01 -2.175440192222595215e-01
-1.610762178897857666e-01 -1.894967705011367798e-01 -1.556249111890792847e-01
-8.835338056087493896e-02 -1.044722944498062134e-01 -8.532999455928802490e-02
-6.725734099745750427e-03 -9.248322807252407074e-03 -6.414294708520174026e-03
3.619164461269974709e-03 5.318633746355772018e-03 3.430115524679422379e-03
4.203111305832862854e-02 5.109230056405067444e-02 4.050542786717414856e-02
8.336503058671951294e-02 1.001830175518989563e-01 8.041137456893920898e-02
1.273673474788665771e-01 1.522857993841171265e-01 1.229033991694450378e-01
1.736517250537872314e-01 2.069431692361831665e-01 1.676084101200103760e-01
2.216952890157699585e-01 2.635402083396911621e-01 2.140212357044219971e-01
2.708496451377868652e-01 3.213160336017608643e-01 2.615153193473815918e-01
3.203521370887756348e-01 3.793748617172241211e-01 3.093536198139190674e-01
3.693387210369110107e-01 4.366983771324157715e-01 3.567015826702117920e-01
4.168584644794464111e-01 4.921579658985137939e-01 4.026409983634948730e-01
4.618785977363586426e-01 5.445150732994079590e-01 4.461756050586700439e-01
5.032795071601867676e-01 5.924069881439208984e-01 4.862263798713684082e-01
5.398375988006591797e-01 6.343180537223815918e-01 5.216161012649536133e-01
5.701774358749389648e-01 6.685212254524230957e-01 5.510226488113403320e-01
5.926856994628906250e-01 6.930062174797058105e-01 5.728943347930908203e-01
6.053559780120849609e-01 7.053997516632080078e-01 5.852934718132019043e-01
6.056064963340759277e-01 7.029117941856384277e-01 5.857100486755371094e-01
5.903122425079345703e-01 6.824011206626892090e-01 5.710914134979248047e-01
5.562920570373535156e-01 6.406616568565368652e-01 5.383302569389343262e-01
5.011300444602966309e-01 5.750662684440612793e-01 4.850790202617645264e-01
4.240496754646301270e-01 4.845917522907257080e-01 4.105944335460662842e-01
3.268062174320220947e-01 3.710478544235229492e-01 3.165881633758544922e-01
2.143094539642333984e-01 2.399426549673080444e-01 2.078208029270172119e-01
9.437049180269241333e-02 1.002466529607772827e-01 9.185276925563812256e-02
-2.371682599186897278e-02 -3.724789619445800781e-02 -2.232773602008819580e-02
-1.312531679868698120e-01 -1.623760014772415161e-01 -1.263114362955093384e-01
-2.218830734491348267e-01 -2.676881253719329834e-01 -2.139562815427780151e-01
-2.923065125942230225e-01 -3.493159413337707520e-01 -2.820729911327362061e-01
-3.419525027275085449e-01 -4.066003859043121338e-01 -3.301091790199279785e-01
-3.720948100090026855e-01 -4.410508573055267334e-01 -3.592947125434875488e-01
-3.849213123321533203e-01 -4.552488625049591064e-01 -3.717431128025054932e-01
-3.828374147415161133e-01 -4.520287811756134033e-01 -3.697779476642608643e-01
-3.680458962917327881e-01 -4.339862763881683350e-01 -3.555272519588470459e-01
-3.423451781272888184e-01 -4.032435715198516846e-01 -3.307281136512756348e-01
-3.070628046989440918e-01 -3.613735735416412354e-01 -2.966625690460205078e-01
-2.630616128444671631e-01 -3.094079196453094482e-01 -2.541631162166595459e-01
-2.107878476381301880e-01 -2.478937357664108276e-01 -2.036595344543457031e-01
-1.503401398658752441e-01 -1.769737303256988525e-01 -1.452454328536987305e-01
-8.156447857618331909e-02 -9.649610519409179688e-02 -7.877018302679061890e-02
-4.179220180958509445e-03 -6.158322561532258987e-03 -3.959871828556060791e-03
-4.696160089224576950e-03 -4.369117319583892822e-03 -4.609738010913133621e-03
3.125377744436264038e-02 3.855672478675842285e-02 3.008383885025978088e-02
7.010220736265182495e-02 8.477146178483963013e-02 6.758540123701095581e-02
1.116561666131019592e-01 1.340406686067581177e-01 1.077089980244636536e-01
1.555947363376617432e-01 1.859831511974334717e-01 1.501447856426239014e-01
2.014661133289337158e-01 2.400670349597930908e-01 1.944562792778015137e-01
2.486939579248428345e-01 2.956159412860870361e-01 2.400865256786346436e-01
2.965841591358184814e-01 3.518151044845581055e-01 2.863648533821105957e-01
3.443430364131927490e-01 4.077294766902923584e-01 3.325244188308715820e-01
3.910875916481018066e-01 4.623120427131652832e-01 3.777126669883728027e-01
4.358561038970947266e-01 5.144100785255432129e-01 4.210018515586853027e-01
4.776095151901245117e-01 5.627584457397460938e-01 4.613906145095825195e-01
5.152171850204467773e-01 6.059533953666687012e-01 4.977913200855255127e-01
5.474245548248291016e-01 6.424085497856140137e-01 5.289987325668334961e-01
5.727776885032653809e-01 6.702861785888671875e-01 5.536161065101623535e-01
5.894775986671447754e-01 6.874153017997741699e-01 5.699087977409362793e-01
5.951831936836242676e-01 6.912280917167663574e-01 5.756032466888427734e-01
5.869554877281188965e-01 6.787716150283813477e-01 5.678282380104064941e-01
5.616351366043090820e-01 6.469029784202575684e-01 5.434952974319458008e-01
5.165725946426391602e-01 5.927844047546386719e-01 5.000271201133728027e-01
4.504025876522064209e-01 5.147430300712585449e-01 4.361089169979095459e-01
3.638548552989959717e-01 4.134134650230407715e-01 3.524595201015472412e-01
2.604968547821044922e-01 2.927625775337219238e-01 2.525402605533599854e-01
1.468804329633712769e-01 1.603195071220397949e-01 1.426924020051956177e-01
3.161776438355445862e-02 2.609649859368801117e-02 3.124418854713439941e-02
-7.643869519233703613e-02 -9.957114607095718384e-02 -7.324658334255218506e-02
-1.701035797595977783e-01 -2.082938700914382935e-01 -1.638336926698684692e-01
-2.449960112571716309e-01 -2.949767708778381348e-01 -2.362808585166931152e-01
-2.996014356613159180e-01 -3.578877747058868408e-01 -2.891216576099395752e-01
-3.345726728439331055e-01 -3.978288471698760986e-01 -3.229847252368927002e-01
-3.517996966838836670e-01 -4.170404970645904541e-01 -3.396949172019958496e-01
-3.536214530467987061e-01 -4.182797372341156006e-01 -3.415117263793945312e-01
-3.423108458518981934e-01 -4.042205512523651123e-01 -3.306311368942260742e-01
-3.197997510433197021e-01 -3.771360814571380615e-01 -3.089196681976318359e-01
-2.875700592994689941e-01 -3.387740552425384521e-01 -2.778086662292480469e-01
-2.466351836919784546e-01 -2.903372645378112793e-01 -2.382766604423522949e-01
-1.975733488798141479e-01 -2.325225621461868286e-01 -1.908812820911407471e-01
-1.405864208936691284e-01 -1.655898839235305786e-01 -1.358161270618438721e-01
-7.558278739452362061e-02 -8.945792913436889648e-02 -7.299099862575531006e-02
-2.284041838720440865e-03 -3.827070584520697594e-03 -2.135212067514657974e-03
-1.168680563569068909e-02 -1.252594590187072754e-02 -1.136802043765783310e-02
2.193000912666320801e-02 2.769931219518184662e-02 2.106861770153045654e-02
5.840050801634788513e-02 7.116091996431350708e-02 5.626994743943214417e-02
9.758520871400833130e-02 1.176867783069610596e-01 9.410171210765838623e-02
1.392245292663574219e-01 1.669672429561614990e-01 1.343133598566055298e-01
1.829321235418319702e-01 2.185469418764114380e-01 1.765316873788833618e-01
2.282002270221710205e-01 2.718298733234405518e-01 2.202660590410232544e-01
2.744032740592956543e-01 3.260820508003234863e-01 2.649119496345520020e-01
3.208151757717132568e-01 3.804485201835632324e-01 3.097677826881408691e-01
3.666192889213562012e-01 4.339616596698760986e-01 3.540451526641845703e-01
4.109225273132324219e-01 4.855515360832214355e-01 3.968823254108428955e-01
4.527599811553955078e-01 5.340432524681091309e-01 4.373495280742645264e-01
4.910881519317626953e-01 5.781387090682983398e-01 4.744429886341094971e-01
5.247601270675659180e-01 6.163781881332397461e-01 5.070616006851196289e-01
5.524647831916809082e-01 6.470810770988464355e-01 5.339472293853759766e-01
5.725973248481750488e-01 6.682684421539306641e-01 5.535551905632019043e-01
5.830513238906860352e-01 6.775866746902465820e-01 5.638423562049865723e-01
5.810958147048950195e-01 6.722858548164367676e-01 5.621412396430969238e-01
5.636488199234008789e-01 6.493421792984008789e-01 5.454364418983459473e-01
5.279277563095092773e-01 6.058254837989807129e-01 5.110180377960205078e-01
4.721347391605377197e-01 5.395992398262023926e-01 4.571501314640045166e-01
3.961580097675323486e-01 4.503372609615325928e-01 3.837371468544006348e-01
3.023431301116943359e-01 3.406034708023071289e-01 2.930574417114257812e-01
1.959308236837387085e-01 2.164253294467926025e-01 1.901831179857254028e-01
8.461312204599380493e-02 8.676006644964218140e-02 8.255157619714736938e-02
-2.292011305689811707e-02 -3.824996575713157654e-02 -2.143630199134349823e-02
-1.188885867595672607e-01 -1.495452672243118286e-01 -1.142576783895492554e-01
-1.978986263275146484e-01 -2.408820539712905884e-01 -1.906950473785400391e-01
-2.574279010295867920e-01 -3.093812465667724609e-01 -2.483058869838714600e-01
-2.973878383636474609e-01 -3.549985587596893311e-01 -2.870008945465087891e-01
-3.192552924156188965e-01 -3.795011341571807861e-01 -3.082050085067749023e-01
-3.252236545085906982e-01 -3.854778110980987549e-01 -3.140369355678558350e-01
-3.175880014896392822e-01 -3.756258785724639893e-01 -3.067142665386199951e-01
-2.983921468257904053e-01 -3.523446023464202881e-01 -2.882118821144104004e-01
-2.692652344703674316e-01 -3.175487220287322998e-01 -2.601039409637451172e-01
-2.313725650310516357e-01 -2.726134061813354492e-01 -2.235160470008850098e-01
-1.854339540004730225e-01 -2.183964550495147705e-01 -1.791429668664932251e-01
-1.317690759897232056e-01 -1.552917659282684326e-01 -1.272924691438674927e-01
-7.036977261304855347e-02 -8.331274241209030151e-02 -6.795518845319747925e-02
-9.932431858032941818e-04 -2.199785783886909485e-03 -8.949205512180924416e-04
-1.748990081250667572e-02 -1.930963806807994843e-02 -1.697743684053421021e-02
1.392363011837005615e-02 1.836349628865718842e-02 1.332798041403293610e-02
4.812862724065780640e-02 5.920058488845825195e-02 4.633792117238044739e-02
8.503264188766479492e-02 1.030843928456306458e-01 8.196360617876052856e-02
1.244317218661308289e-01 1.497702151536941528e-01 1.200082823634147644e-01
1.660014092922210693e-01 1.988749802112579346e-01 1.601585298776626587e-01
2.092971652746200562e-01 2.498768419027328491e-01 2.019848376512527466e-01
2.537610828876495361e-01 3.021212220191955566e-01 2.449480295181274414e-01
2.987314164638519287e-01 3.548296093940734863e-01 2.884087264537811279e-01
3.434565067291259766e-01 4.071118533611297607e-01 3.316411972045898438e-01
3.871096372604370117e-01 4.579779803752899170e-01 3.738476634025573730e-01
4.287951290607452393e-01 5.063374638557434082e-01 4.141650795936584473e-01
4.675496220588684082e-01 5.509899258613586426e-01 4.516670107841491699e-01
5.023236870765686035e-01 5.905919671058654785e-01 4.853462874889373779e-01
5.319356322288513184e-01 6.236075758934020996e-01 5.140703320503234863e-01
5.549556016921997070e-01 6.482326984405517578e-01 5.364653468132019043e-01
5.695030093193054199e-01 6.623191833496093750e-01 5.507104396820068359e-01
5.730687975883483887e-01 6.633268594741821289e-01 5.543555021286010742e-01
5.626890659332275391e-01 6.483870148658752441e-01 5.444982647895812988e-01
5.355262160301208496e-01 6.145688891410827637e-01 5.183715820312500000e-01
4.894821345806121826e-01 5.594314336776733398e-01 4.739465713500976562e-01
4.237843751907348633e-01 4.818982481956481934e-01 4.104875028133392334e-01
3.397101163864135742e-01 3.833071291446685791e-01 3.292386829853057861e-01
2.412128448486328125e-01 2.682100236415863037e-01 2.340259552001953125e-01
1.348958015441894531e-01 1.443144828081130981e-01 1.312329471111297607e-01
2.899019606411457062e-02 2.122891321778297424e-02 2.881700545549392700e-02
-6.840506941080093384e-02 -9.163446724414825439e-02 -6.538981199264526367e-02
-1.510213464498519897e-01 -1.870406568050384521e-01 -1.453222185373306274e-01
-2.153099924325942993e-01 -2.609418332576751709e-01 -2.075437456369400024e-01
-2.603380978107452393e-01 -3.123287558555603027e-01 -2.511474788188934326e-01
-2.870526909828186035e-01 -3.423613905906677246e-01 -2.770455181598663330e-01
-2.974060475826263428e-01 -3.533504605293273926e-01 -2.871232330799102783e-01
-2.936576306819915771e-01 -3.479503095149993896e-01 -2.835638225078582764e-01
-2.779311537742614746e-01 -3.286497592926025391e-01 -2.684197127819061279e-01
-2.519893050193786621e-01 -2.975147962570190430e-01 -2.433944642543792725e-01
-2.171494513750076294e-01 -2.560931742191314697e-01 -2.097609639167785645e-01
-1.742766201496124268e-01 -2.054080367088317871e-01 -1.683546006679534912e-01
-1.238199323415756226e-01 -1.460004299879074097e-01 -1.196085587143898010e-01
-6.587213277816772461e-02 -7.799856364727020264e-02 -6.361120194196701050e-02
-2.506670425646007061e-04 -1.211182912811636925e-03 -1.846915693022310734e-04
-2.223437279462814331e-02 -2.486864849925041199e-02 -2.156275883316993713e-02
7.104335818439722061e-03 1.039938535541296005e-02 6.735807284712791443e-03
3.915922716259956360e-02 4.874409362673759460e-02 3.766608610749244690e-02
7.387855648994445801e-02 9.009584784507751465e-02 7.117862999439239502e-02
1.111077740788459778e-01 1.342676430940628052e-01 1.071244403719902039e-01
1.505789607763290405e-01 1.809424906969070435e-01 1.452447921037673950e-01
1.919085681438446045e-01 2.296699136495590210e-01 1.851690411567687988e-01
2.346010804176330566e-01 2.798687815666198730e-01 2.264183759689331055e-01
2.780580520629882812e-01 3.308353126049041748e-01 2.684145569801330566e-01
3.215909302234649658e-01 3.817545473575592041e-01 3.104926645755767822e-01
3.644363582134246826e-01 4.317129254341125488e-01 3.519161045551300049e-01
4.057644009590148926e-01 4.797000586986541748e-01 3.918851613998413086e-01
4.446853995323181152e-01 5.246056318283081055e-01 4.295443296432495117e-01
4.802386164665222168e-01 5.651933550834655762e-01 4.639720320701599121e-01
5.113570690155029297e-01 6.000576615333557129e-01 4.941467642784118652e-01
5.367704629898071289e-01 6.275568008422851562e-01 5.188506245613098145e-01
5.548106431961059570e-01 6.457350850105285645e-01 5.364713668823242188e-01
5.631947517395019531e-01 6.522594094276428223e-01 5.447811484336853027e-01
5.591078996658325195e-01 6.444405913352966309e-01 5.410215854644775391e-01
5.397161245346069336e-01 6.194140315055847168e-01 5.224249958992004395e-01
5.027310848236083984e-01 5.745679736137390137e-01 4.867753982543945312e-01
4.468814432621002197e-01 5.082656741142272949e-01 4.328534007072448730e-01
3.725490868091583252e-01 4.208177924156188965e-01 3.610366880893707275e-01
2.824838459491729736e-01 3.153955936431884766e-01 2.739860117435455322e-01
1.821111291646957397e-01 1.983529925346374512e-01 1.769449710845947266e-01
7.894689589738845825e-02 7.846920937299728394e-02 7.717906683683395386e-02
-1.888563297688961029e-02 -3.482866659760475159e-02 -1.745522022247314453e-02
-1.044388487935066223e-01 -1.335388571023941040e-01 -1.002346649765968323e-01
-1.731798201799392700e-01 -2.124922275543212891e-01 -1.667694747447967529e-01
-2.232573181390762329e-01 -2.696294784545898438e-01 -2.152636498212814331e-01
-2.549715936183929443e-01 -3.053689002990722656e-01 -2.460031658411026001e-01
-2.699330747127532959e-01 -3.216275870800018311e-01 -2.605425417423248291e-01
-2.702923119068145752e-01 -3.209329545497894287e-01 -2.609597146511077881e-01
-2.582119107246398926e-01 -3.058164119720458984e-01 -2.493449300527572632e-01
-2.355688363313674927e-01 -2.784729301929473877e-01 -2.275123894214630127e-01
-2.038234472274780273e-01 -2.406128197908401489e-01 -1.968735754489898682e-01
-1.639898568391799927e-01 -1.934287399053573608e-01 -1.584082990884780884e-01
-1.166538968682289124e-01 -1.376174986362457275e-01 -1.126820594072341919e-01
-6.202308833599090576e-02 -7.343795150518417358e-02 -5.989445745944976807e-02
3.982218913733959198e-06 -7.911910652182996273e-04 5.378446076065301895e-05
-2.604053355753421783e-02 -2.934160642325878143e-02 -2.524040825664997101e-02
1.349249272607266903e-03 3.665541764348745346e-03 1.173188677057623863e-03
3.136983886361122131e-02 3.965063765645027161e-02 3.013589791953563690e-02
6.400454789400100708e-02 7.858516275882720947e-02 6.163216009736061096e-02
9.914251416921615601e-02 1.203331574797630310e-01 9.555521607398986816e-02
1.365671604871749878e-01 1.646376699209213257e-01 1.316959559917449951e-01
1.759514510631561279e-01 2.111143767833709717e-01 1.697383373975753784e-01
2.168593555688858032e-01 2.592519819736480713e-01 2.092610746622085571e-01
2.587526440620422363e-01 3.084177970886230469e-01 2.497440576553344727e-01
3.010035753250122070e-01 3.578692376613616943e-01 2.905810475349426270e-01
3.429091870784759521e-01 4.067654311656951904e-01 3.310937285423278809e-01
3.837030827999114990e-01 4.541732072830200195e-01 3.705436587333679199e-01
4.225629270076751709e-01 4.990652501583099365e-01 4.081400930881500244e-01
4.586087763309478760e-01 5.403035283088684082e-01 4.430393278598785400e-01
4.908762872219085693e-01 5.766013264656066895e-01 4.743191599845886230e-01
5.182382464408874512e-01 6.064648628234863281e-01 5.009011030197143555e-01
5.392230153083801270e-01 6.281166076660156250e-01 5.213661193847656250e-01
5.517743229866027832e-01 6.394256949424743652e-01 5.337094664573669434e-01
5.532463192939758301e-01 6.378926634788513184e-01 5.353364944458007812e-01
5.408532023429870605e-01 6.207689046859741211e-01 5.235224962234497070e-01
5.122000575065612793e-01 5.853743553161621094e-01 4.959447979927062988e-01
4.656611680984497070e-01 5.296829938888549805e-01 4.510399699211120605e-01
4.008965790271759033e-01 4.531776905059814453e-01 3.884868621826171875e-01
3.195804357528686523e-01 3.577947914600372314e-01 3.099051117897033691e-01
2.259419262409210205e-01 2.485119402408599854e-01 2.193805575370788574e-01
1.265909522771835327e-01 1.330590695142745972e-01 1.233023554086685181e-01
2.938365563750267029e-02 2.054375223815441132e-02 2.926918119192123413e-02
-5.829595029354095459e-02 -8.054308593273162842e-02 -5.557252839207649231e-02
-1.310323774814605713e-01 -1.640270650386810303e-01 -1.259782463312149048e-01
-1.860221773386001587e-01 -2.267595380544662476e-01 -1.792299747467041016e-01
-2.228190153837203979e-01 -2.683024406433105469e-01 -2.148910760879516602e-01
-2.425802052021026611e-01 -2.900517284870147705e-01 -2.340775132179260254e-01
-2.472663670778274536e-01 -2.943148910999298096e-01 -2.386834919452667236e-01
-2.390245646238327026e-01 -2.836034297943115234e-01 -2.307843416929244995e-01
-2.198176681995391846e-01 -2.602091729640960693e-01 -2.122775614261627197e-01
-1.912395060062408447e-01 -2.259938418865203857e-01 -1.847038865089416504e-01
-1.544489860534667969e-01 -1.823148727416992188e-01 -1.491833925247192383e-01
-1.101740971207618713e-01 -1.300310343503952026e-01 -1.064192652702331543e-01
-5.874733254313468933e-02 -6.954364478588104248e-02 -5.673211067914962769e-02
-1.654762309044599533e-04 -8.657285361550748348e-04 -1.177708036266267300e-04
-2.901853434741497040e-02 -3.285548090934753418e-02 -2.811696939170360565e-02
-3.456210251897573471e-03 -1.969984965398907661e-03 -3.470757277682423592e-03
2.464451827108860016e-02 3.178687021136283875e-02 2.363516204059123993e-02
5.529686063528060913e-02 6.842161715030670166e-02 5.321411788463592529e-02
8.842837810516357422e-02 1.078433021903038025e-01 8.519648015499114990e-02
1.238682419061660767e-01 1.498484909534454346e-01 1.194173693656921387e-01
1.613413840532302856e-01 1.941136568784713745e-01 1.556110084056854248e-01
2.004669308662414551e-01 2.401922196149826050e-01 1.934092938899993896e-01
2.407652437686920166e-01 2.875205576419830322e-01 2.323488146066665649e-01
2.816656529903411865e-01 3.354239761829376221e-01 2.718784511089324951e-01
3.225241601467132568e-01 3.831322491168975830e-01 3.113766908645629883e-01
3.626329004764556885e-01 4.297837316989898682e-01 3.501615524291992188e-01
4.012346565723419189e-01 4.744309186935424805e-01 3.875049352645874023e-01
4.375211596488952637e-01 5.160241723060607910e-01 4.226321578025817871e-01
4.706205129623413086e-01 5.533855557441711426e-01 4.547103643417358398e-01
4.995325803756713867e-01 5.851551890373229980e-01 4.827847182750701904e-01
5.229663848876953125e-01 6.097207069396972656e-01 5.056138634681701660e-01
5.390856266021728516e-01 6.251417398452758789e-01 5.214098095893859863e-01
5.454286932945251465e-01 6.291142702102661133e-01 5.277571678161621094e-01
5.392888784408569336e-01 6.190364360809326172e-01 5.220043063163757324e-01
5.182286500930786133e-01 5.922403931617736816e-01 5.017835497856140137e-01
4.803867936134338379e-01 5.464522242546081543e-01 4.653020501136779785e-01
4.248675704002380371e-01 4.805189967155456543e-01 4.117005765438079834e-01
3.524211049079895020e-01 3.953144848346710205e-01 3.417043387889862061e-01
2.661297917366027832e-01 2.944951355457305908e-01 2.582896053791046143e-01
1.715724468231201172e-01 1.845971941947937012e-01 1.668481230735778809e-01
7.607823610305786133e-02 7.411044090986251831e-02 7.446923106908798218e-02
-1.280116010457277298e-02 -2.829265780746936798e-02 -1.153763849288225174e-02
-8.892785757780075073e-02 -1.156155616044998169e-01 -8.522825688123703003e-02
-1.485634595155715942e-01 -1.836396902799606323e-01 -1.429794877767562866e-01
-1.904352307319641113e-01 -2.309789210557937622e-01 -1.835546940565109253e-01
-2.151422649621963501e-01 -2.583874166011810303e-01 -2.075295895338058472e-01
-2.243590801954269409e-01 -2.678425908088684082e-01 -2.165215462446212769e-01
-2.201561331748962402e-01 -2.617661952972412109e-01 -2.125318795442581177e-01
-2.045449018478393555e-01 -2.425040304660797119e-01 -1.975052207708358765e-01
-1.792325377464294434e-01 -2.120462507009506226e-01 -1.730921119451522827e-01
-1.455185711383819580e-01 -1.719103753566741943e-01 -1.405488401651382446e-01
-1.042735874652862549e-01 -1.231176033616065979e-01 -1.007166802883148193e-01
-5.596214905381202698e-02 -6.621996313333511353e-02 -5.404413864016532898e-02
-6.921804742887616158e-04 -1.357270288281142712e-03 -6.346870213747024536e-04
-3.126996010541915894e-02 -3.552741929888725281e-02 -3.029073961079120636e-02
-7.418669760227203369e-03 -6.630004849284887314e-03 -7.299214601516723633e-03
1.887433975934982300e-02 2.502741664648056030e-02 1.805845461785793304e-02
4.764746129512786865e-02 5.948102474212646484e-02 4.581992700695991516e-02
7.886061072349548340e-02 9.667781740427017212e-02 7.594683766365051270e-02
1.123845875263214111e-01 1.364630162715911865e-01 1.083145439624786377e-01
1.479911059141159058e-01 1.785678714513778687e-01 1.427024900913238525e-01
1.853514909744262695e-01 2.226069569587707520e-01 1.787930428981781006e-01
2.240394502878189087e-01 2.680795788764953613e-01 2.161742895841598511e-01
2.635408043861389160e-01 3.143779337406158447e-01 2.543496489524841309e-01
3.032660484313964844e-01 3.607972264289855957e-01 2.927502095699310303e-01
3.425648212432861328e-01 4.065456092357635498e-01 3.307493925094604492e-01
3.807381689548492432e-01 4.507475495338439941e-01 3.676751852035522461e-01
4.170456230640411377e-01 4.924373030662536621e-01 4.028181433677673340e-01
4.506967961788177490e-01 5.305345058441162109e-01 4.354240298271179199e-01
4.808048605918884277e-01 5.638014674186706543e-01 4.646482467651367188e-01
5.062420964241027832e-01 5.907757878303527832e-01 4.894097745418548584e-01
5.253832936286926270e-01 6.096967458724975586e-01 5.081289410591125488e-01
5.359587669372558594e-01 6.184521317481994629e-01 5.185777544975280762e-01
5.353627800941467285e-01 6.146060228347778320e-01 5.181992053985595703e-01
5.211629271507263184e-01 5.955631136894226074e-01 5.046266913414001465e-01
4.913570880889892578e-01 5.589163899421691895e-01 4.759287834167480469e-01
4.446423351764678955e-01 5.030485987663269043e-01 4.308521449565887451e-01
3.810084164142608643e-01 4.279579222202301025e-01 3.693861663341522217e-01
3.024855554103851318e-01 3.360859453678131104e-01 2.934890389442443848e-01
2.135697305202484131e-01 2.327147424221038818e-01 2.075050175189971924e-01
1.208539977669715881e-01 1.254767328500747681e-01 1.178118214011192322e-01
3.178193792700767517e-02 2.291007153689861298e-02 3.161485493183135986e-02
-4.699301719665527344e-02 -6.740313023328781128e-02 -4.464225098490715027e-02
-1.108698174357414246e-01 -1.402568668127059937e-01 -1.065011769533157349e-01
-1.577043235301971436e-01 -1.932651847600936890e-01 -1.518817842006683350e-01
-1.874383389949798584e-01 -2.264268845319747925e-01 -1.807236075401306152e-01
-2.013640403747558594e-01 -2.412790507078170776e-01 -1.942740678787231445e-01
-2.013985812664031982e-01 -2.400656789541244507e-01 -1.943861395120620728e-01
-1.895561516284942627e-01 -2.251339554786682129e-01 -1.830072104930877686e-01
-1.676319986581802368e-01 -1.985737830400466919e-01 -1.618732064962387085e-01
-1.370553076267242432e-01 -1.620500981807708740e-01 -1.323659569025039673e-01
-9.883669018745422363e-02 -1.167437434196472168e-01 -9.546238929033279419e-02
-5.357749387621879578e-02 -6.336282193660736084e-02 -5.174343660473823547e-02
-1.505899708718061447e-03 -2.184431534260511398e-03 -1.429032650776207447e-03
-3.288709372282028198e-02 -3.746392950415611267e-02 -3.185100480914115906e-02
-1.063574198633432388e-02 -1.042701862752437592e-02 -1.040663942694664001e-02
1.395810861140489578e-02 1.925580576062202454e-02 1.330784894526004791e-02
4.095334187150001526e-02 5.164492502808570862e-02 3.934989869594573975e-02
7.033886760473251343e-02 8.672139793634414673e-02 6.770917773246765137e-02
1.020209863781929016e-01 1.243719607591629028e-01 9.829533100128173828e-02
1.358140408992767334e-01 1.643777787685394287e-01 1.309290081262588501e-01
1.714371740818023682e-01 2.064094543457031250e-01 1.653388440608978271e-01
2.085148096084594727e-01 2.500259280204772949e-01 2.011618614196777344e-01
2.465853393077850342e-01 2.946816980838775635e-01 2.379522621631622314e-01
2.851114273071289062e-01 3.397343754768371582e-01 2.751914858818054199e-01
3.234970271587371826e-01 3.844580352306365967e-01 3.123052716255187988e-01
3.610984385013580322e-01 4.280453920364379883e-01 3.486748337745666504e-01
3.972365856170654297e-01 4.696071445941925049e-01 3.836497366428375244e-01
4.311948716640472412e-01 5.081526637077331543e-01 4.165469110012054443e-01
4.621854722499847412e-01 5.425532460212707520e-01 4.466177821159362793e-01
4.892280101776123047e-01 5.714840292930603027e-01 4.729260504245758057e-01
5.108966827392578125e-01 5.933507084846496582e-01 4.940888881683349609e-01
5.251164436340332031e-01 6.062254905700683594e-01 5.080691576004028320e-01
5.293991565704345703e-01 6.078491806983947754e-01 5.124211907386779785e-01
5.213473439216613770e-01 5.957377552986145020e-01 5.048074722290039062e-01
4.988933205604553223e-01 5.674442052841186523e-01 4.832312166690826416e-01
4.604542255401611328e-01 5.210347771644592285e-01 4.461675286293029785e-01
4.054197072982788086e-01 4.558140337467193604e-01 3.930253982543945312e-01
3.348968625068664551e-01 3.731555342674255371e-01 3.248699605464935303e-01
2.523095607757568359e-01 2.770985364913940430e-01 2.450085431337356567e-01
1.633668243885040283e-01 1.742480844259262085e-01 1.589638441801071167e-01
7.514806091785430908e-02 7.271508872509002686e-02 7.358942925930023193e-02
-5.417927168309688568e-03 -1.960761658847332001e-02 -4.404218867421150208e-03
-7.299274951219558716e-02 -9.666993468999862671e-02 -6.984492391347885132e-02
-1.245589628815650940e-01 -1.550837755203247070e-01 -1.198071986436843872e-01
-1.593221724033355713e-01 -1.940020918846130371e-01 -1.535180509090423584e-01
