8.142590522766113281e-01 7.227547168731689453e-01 8.176556825637817383e-01
8.202316761016845703e-01 7.131248116493225098e-01 8.252251744270324707e-01
8.072615861892700195e-01 6.836768388748168945e-01 8.139467239379882812e-01
7.714446783065795898e-01 6.312383413314819336e-01 7.798203229904174805e-01
7.093343734741210938e-01 5.535424947738647461e-01 7.192671895027160645e-01
6.189873218536376953e-01 4.504238665103912354e-01 6.301643848419189453e-01
5.013175010681152344e-01 3.250612616539001465e-01 5.132022500038146973e-01
3.612335026264190674e-01 1.845491081476211548e-01 3.730749487876892090e-01
2.077431678771972656e-01 3.909109160304069519e-02 2.186805307865142822e-01
5.247209221124649048e-02 -1.001505702733993530e-01 6.172911077737808228e-02
-9.296447783708572388e-02 -2.235866636037826538e-01 -8.589718490839004517e-02
-2.194712460041046143e-01 -3.249187469482421875e-01 -2.147582471370697021e-01
-3.217331767082214355e-01 -4.014920592308044434e-01 -3.192282617092132568e-01
-3.980326056480407715e-01 -4.535692334175109863e-01 -3.973738253116607666e-01
-4.492073357105255127e-01 -4.831882119178771973e-01 -4.499147832393646240e-01
-4.774717390537261963e-01 -4.931323528289794922e-01 -4.790235757827758789e-01
-4.855037629604339600e-01 -4.862264990806579590e-01 -4.873940348625183105e-01
-4.758919775485992432e-01 -4.649476408958435059e-01 -4.776778817176818848e-01
-4.508790969848632812e-01 -4.312560260295867920e-01 -4.522223472595214844e-01
-4.122837185859680176e-01 -3.865544497966766357e-01 -4.129868149757385254e-01
-3.615236580371856689e-01 -3.317169547080993652e-01 -3.615605831146240234e-01
-2.996846139430999756e-01 -2.671498954296112061e-01 -2.992267608642578125e-01
-2.276119589805603027e-01 -1.928836852312088013e-01 -2.270431518554687500e-01
-1.460062563419342041e-01 -1.086913198232650757e-01 -1.459250152111053467e-01
-5.552943795919418335e-02 -1.424195244908332825e-02 -5.672533065080642700e-02
4.014462977647781372e-02 8.519914001226425171e-03 4.202573746442794800e-02
8.583419770002365112e-02 5.367762967944145203e-02 8.789979666471481323e-02
1.343411207199096680e-01 1.022649556398391724e-01 1.363760232925415039e-01
1.855317056179046631e-01 1.539737135171890259e-01 1.873479187488555908e-01
2.391828894615173340e-01 2.083379477262496948e-01 2.406317591667175293e-01
2.949722707271575928e-01 2.647306919097900391e-01 2.959575653076171875e-01
3.524682223796844482e-01 3.223762214183807373e-01 3.529547452926635742e-01
4.111194014549255371e-01 3.803624808788299561e-01 4.111393690109252930e-01
4.702447056770324707e-01 4.376554489135742188e-01 4.698976576328277588e-01
5.290153622627258301e-01 4.931128323078155518e-01 5.284667611122131348e-01
5.864380598068237305e-01 5.454850792884826660e-01 5.859088301658630371e-01
6.413223743438720703e-01 5.934028029441833496e-01 6.410740017890930176e-01
6.922367811203002930e-01 6.353446245193481445e-01 6.925574541091918945e-01
7.374536395072937012e-01 6.695815324783325195e-01 7.386366128921508789e-01
7.748760581016540527e-01 6.941038370132446289e-01 7.772003412246704102e-01
8.019625544548034668e-01 7.065403461456298828e-01 8.056744933128356934e-01
8.156727552413940430e-01 7.041152119636535645e-01 8.209685683250427246e-01
8.124796152114868164e-01 6.837056279182434082e-01 8.194884061813354492e-01
7.885445356369018555e-01 6.421236991882324219e-01 7.973067164421081543e-01
7.401690483093261719e-01 5.767422318458557129e-01 7.506068944931030273e-01
6.646547913551330566e-01 4.865306913852691650e-01 6.765226721763610840e-01
5.615441203117370605e-01 3.732835650444030762e-01 5.743760466575622559e-01
4.339123964309692383e-01 2.424825578927993774e-01 4.470026493072509766e-01
2.889847159385681152e-01 1.030541211366653442e-01 3.014556169509887695e-01
1.373489201068878174e-01 -3.426662459969520569e-02 1.483245193958282471e-01
-9.266503155231475830e-03 -1.593627780675888062e-01 -4.540011286735534668e-04
-1.406668722629547119e-01 -2.647990584373474121e-01 -1.343449354171752930e-01
-2.500245571136474609e-01 -3.466922044754028320e-01 -2.461733818054199219e-01
-3.342628777027130127e-01 -4.043497741222381592e-01 -3.325974047183990479e-01
-3.933030068874359131e-01 -4.392485916614532471e-01 -3.933762907981872559e-01
-4.288941621780395508e-01 -4.539478421211242676e-01 -4.301849007606506348e-01
-4.435759484767913818e-01 -4.512696862220764160e-01 -4.455546140670776367e-01
-4.399851560592651367e-01 -4.338085651397705078e-01 -4.421643018722534180e-01
-4.204912781715393066e-01 -4.036908745765686035e-01 -4.224697947502136230e-01
-3.870566785335540771e-01 -3.624959588050842285e-01 -3.885535001754760742e-01
-3.412246704101562500e-01 -3.112634122371673584e-01 -3.421155810356140137e-01
-2.841739952564239502e-01 -2.505411505699157715e-01 -2.845186591148376465e-01
-2.168007791042327881e-01 -1.804616004228591919e-01 -2.168671488761901855e-01
-1.398167610168457031e-01 -1.008484512567520142e-01 -1.400866210460662842e-01
-5.384462326765060425e-02 -1.134972646832466125e-02 -5.500731617212295532e-02
2.775407582521438599e-02 -1.012984663248062134e-03 2.929478138685226440e-02
7.121794670820236206e-02 4.125736281275749207e-02 7.309740036725997925e-02
1.174977049231529236e-01 8.692799508571624756e-02 1.195028126239776611e-01
1.665022671222686768e-01 1.357634812593460083e-01 1.684388816356658936e-01
2.180581986904144287e-01 1.873779743909835815e-01 2.197661399841308594e-01
2.719001173973083496e-01 2.412298470735549927e-01 2.732644677162170410e-01
3.276609182357788086e-01 2.966294884681701660e-01 3.286218643188476562e-01
3.848610222339630127e-01 3.527481555938720703e-01 3.854221701622009277e-01
4.428983926773071289e-01 4.086357057094573975e-01 4.431295096874237061e-01
5.010354518890380859e-01 4.632310867309570312e-01 5.010719299316406250e-01
5.583812594413757324e-01 5.153698325157165527e-01 5.584163069725036621e-01
6.138644814491271973e-01 5.637778639793395996e-01 6.141389608383178711e-01
6.661975979804992676e-01 6.070463657379150391e-01 6.669853925704956055e-01
7.138239145278930664e-01 6.435834169387817383e-01 7.154125571250915527e-01
7.548521757125854492e-01 6.715489029884338379e-01 7.575241923332214355e-01
7.869800329208374023e-01 6.887735724449157715e-01 7.909938097000122070e-01
8.074259757995605469e-01 6.926978230476379395e-01 8.129988908767700195e-01
8.129054307937622070e-01 6.803855895996093750e-01 8.201954364776611328e-01
7.997214794158935547e-01 6.487101316452026367e-01 8.088082075119018555e-01
7.640838027000427246e-01 5.948336720466613770e-01 7.749395370483398438e-01
7.027763128280639648e-01 5.170694589614868164e-01 7.152213454246520996e-01
6.142411828041076660e-01 4.160305261611938477e-01 6.278863549232482910e-01
4.998908340930938721e-01 2.956583797931671143e-01 5.140978097915649414e-01
3.650903105735778809e-01 1.634448170661926270e-01 3.790010809898376465e-01
2.190195918083190918e-01 2.935498580336570740e-02 2.316949367523193359e-01
7.302395254373550415e-02 -9.631626307964324951e-02 8.365688472986221313e-02
-6.197305768728256226e-02 -2.051962614059448242e-01 -5.387976020574569702e-02
-1.777444481849670410e-01 -2.921764552593231201e-01 -1.723204255104064941e-01
-2.697500586509704590e-01 -3.554937541484832764e-01 -2.668102979660034180e-01
-3.367994725704193115e-01 -3.959181010723114014e-01 -3.359480798244476318e-01
-3.799972832202911377e-01 -4.156654477119445801e-01 -3.807265460491180420e-01
-4.016221165657043457e-01 -4.174791276454925537e-01 -4.033884108066558838e-01
-4.042954146862030029e-01 -4.040292799472808838e-01 -4.065757393836975098e-01
-3.904911279678344727e-01 -3.775929212570190430e-01 -3.928274810314178467e-01
-3.623145520687103271e-01 -3.399242460727691650e-01 -3.643539249897003174e-01
-3.214487433433532715e-01 -2.922339439392089844e-01 -3.229772448539733887e-01
-2.691847681999206543e-01 -2.352223545312881470e-01 -2.701582908630371094e-01
-2.064943909645080566e-01 -1.691455394029617310e-01 -2.070671319961547852e-01
-1.341215670108795166e-01 -9.390570223331451416e-02 -1.346595585346221924e-01
-5.267777293920516968e-02 -9.166825562715530396e-03 -5.376293510198593140e-02
1.673590391874313354e-02 -9.015638381242752075e-03 1.786666363477706909e-02
5.804792791604995728e-02 3.051712736487388611e-02 5.966106057167053223e-02
1.021550446748733521e-01 7.339504361152648926e-02 1.040416955947875977e-01
1.490028351545333862e-01 1.194478422403335571e-01 1.509678959846496582e-01
1.984628736972808838e-01 1.683631092309951782e-01 2.003377676010131836e-01
2.503216266632080078e-01 2.196795642375946045e-01 2.519765496253967285e-01
3.042707443237304688e-01 2.727891206741333008e-01 3.056253492832183838e-01
3.598977923393249512e-01 3.269464373588562012e-01 3.609293699264526367e-01
4.166742265224456787e-01 3.812811374664306641e-01 4.174251854419708252e-01
4.739465117454528809e-01 4.348128437995910645e-01 4.745224416255950928e-01
5.309186577796936035e-01 4.864596724510192871e-01 5.314858555793762207e-01
5.866298079490661621e-01 5.350364446640014648e-01 5.874063968658447266e-01
6.399243474006652832e-01 5.792376399040222168e-01 6.411663293838500977e-01
6.894031763076782227e-01 6.175979971885681152e-01 6.913882493972778320e-01
7.333652973175048828e-01 6.484335660934448242e-01 7.363751530647277832e-01
7.697330713272094727e-01 6.697619557380676270e-01 7.740342020988464355e-01
7.959784269332885742e-01 6.792355775833129883e-01 8.018037080764770508e-01
8.090720772743225098e-01 6.741197109222412109e-01 8.166047334671020508e-01
8.055159449577331543e-01 6.514052152633666992e-01 8.148694634437561035e-01
7.815466523170471191e-01 6.081627607345581055e-01 7.927390336990356445e-01
7.336369752883911133e-01 5.422371029853820801e-01 7.465505003929138184e-01
6.593948602676391602e-01 4.532761871814727783e-01 6.737186908721923828e-01
5.588032007217407227e-01 3.438141942024230957e-01 5.739803314208984375e-01
4.354072511196136475e-01 2.198448926210403442e-01 4.506290256977081299e-01
2.967259287834167480e-01 9.028652310371398926e-02 3.110310435295104980e-01
1.532565653324127197e-01 -3.475322201848030090e-02 1.657278835773468018e-01
1.620278507471084595e-02 -1.462285965681076050e-01 2.617693692445755005e-02
-1.050360128283500671e-01 -2.378865629434585571e-01 -9.785493463277816772e-02
-2.044341862201690674e-01 -3.068173527717590332e-01 -1.999864578247070312e-01
-2.795212864875793457e-01 -3.529451191425323486e-01 -2.774842083454132080e-01
-3.305638134479522705e-01 -3.780125677585601807e-01 -3.304582238197326660e-01
-3.594335317611694336e-01 -3.845913410186767578e-01 -3.607120215892791748e-01
-3.686466515064239502e-01 -3.753745257854461670e-01 -3.707590997219085693e-01
-3.607418239116668701e-01 -3.527641892433166504e-01 -3.631837069988250732e-01
-3.379595279693603516e-01 -3.186803162097930908e-01 -3.403132855892181396e-01
-3.021299242973327637e-01 -2.745066881179809570e-01 -3.041000664234161377e-01
-2.546723484992980957e-01 -2.211059480905532837e-01 -2.561193108558654785e-01
-1.966550946235656738e-01 -1.588726192712783813e-01 -1.976255178451538086e-01
-1.288779079914093018e-01 -8.780987560749053955e-02 -1.296232342720031738e-01
-5.196493119001388550e-02 -7.632244378328323364e-03 -5.295542627573013306e-02
6.990537047386169434e-03 -1.564646139740943909e-02 7.649905979633331299e-03
4.622955620288848877e-02 2.130004391074180603e-02 4.750324785709381104e-02
8.822591602802276611e-02 6.151611730456352234e-02 8.991213142871856689e-02
1.329577565193176270e-01 1.048895567655563354e-01 1.348631232976913452e-01
1.803367137908935547e-01 1.511731296777725220e-01 1.822876930236816406e-01
2.301953434944152832e-01 1.999801844358444214e-01 2.320516109466552734e-01
2.822799980640411377e-01 2.507812678813934326e-01 2.839432060718536377e-01
3.362379670143127441e-01 3.029098510742187500e-01 3.376645445823669434e-01
3.916106820106506348e-01 3.555747866630554199e-01 3.928158283233642578e-01
4.478213191032409668e-01 4.078733325004577637e-01 4.488833546638488770e-01
5.041618347167968750e-01 4.588035345077514648e-01 5.052203536033630371e-01
5.597747564315795898e-01 5.072647333145141602e-01 5.610222220420837402e-01
6.136229634284973145e-01 5.520470738410949707e-01 6.152970194816589355e-01
6.644535660743713379e-01 5.918014049530029297e-01 6.668189764022827148e-01
7.107396721839904785e-01 6.249849200248718262e-01 7.140730023384094238e-01
7.506144046783447266e-01 6.497901082038879395e-01 7.551850676536560059e-01
7.817909717559814453e-01 6.640713810920715332e-01 7.878444790840148926e-01
8.015000820159912109e-01 6.653005480766296387e-01 8.092394471168518066e-01
8.064761161804199219e-01 6.506246328353881836e-01 8.160439729690551758e-01
7.930728197097778320e-01 6.171132326126098633e-01 8.045282959938049316e-01
7.576203942298889160e-01 5.623067021369934082e-01 7.709016203880310059e-01
6.971389055252075195e-01 4.850961267948150635e-01 7.120114564895629883e-01
6.104435324668884277e-01 3.867859244346618652e-01 6.264369487762451172e-01
4.993979036808013916e-01 2.718937098979949951e-01 5.157779455184936523e-01
3.697378635406494141e-01 1.480935811996459961e-01 3.855588734149932861e-01
2.307183444499969482e-01 2.496385201811790466e-02 2.449906170368194580e-01
9.334296733140945435e-02 -8.809506893157958984e-02 1.052526608109474182e-01
-3.215127438306808472e-02 -1.838370263576507568e-01 -2.307464927434921265e-02
-1.383319497108459473e-01 -2.581881582736968994e-01 -1.321775019168853760e-01
-2.213293313980102539e-01 -3.101063966751098633e-01 -2.178725004196166992e-01
-2.803820669651031494e-01 -3.407252728939056396e-01 -2.791910767555236816e-01
-3.167834877967834473e-01 -3.523392677307128906e-01 -3.173212409019470215e-01
-3.328330218791961670e-01 -3.475967645645141602e-01 -3.345308601856231689e-01
-3.310736417770385742e-01 -3.289875388145446777e-01 -3.333885371685028076e-01
-3.138596713542938232e-01 -2.985824942588806152e-01 -3.163175284862518311e-01
-2.831695377826690674e-01 -2.579374313354492188e-01 -2.854018807411193848e-01
-2.405632436275482178e-01 -2.080825716257095337e-01 -2.423427402973175049e-01
-1.872231960296630859e-01 -1.495613008737564087e-01 -1.884943246841430664e-01
-1.240263208746910095e-01 -8.249707520008087158e-02 -1.249314472079277039e-01
-5.163376778364181519e-02 -6.680477410554885864e-03 -5.252891033887863159e-02
-1.580484211444854736e-03 -2.105322852730751038e-02 -1.446075737476348877e-03
3.566697984933853149e-02 1.345695182681083679e-02 3.653550893068313599e-02
7.562071830034255981e-02 5.114656314253807068e-02 7.703077048063278198e-02
1.182871535420417786e-01 9.195087850093841553e-02 1.200492754578590393e-01
1.636122763156890869e-01 1.356837302446365356e-01 1.655515432357788086e-01
2.114709913730621338e-01 1.820263266563415527e-01 2.134389281272888184e-01
2.616572976112365723e-01 2.305220514535903931e-01 2.635433077812194824e-01
3.138753771781921387e-01 2.805800437927246094e-01 3.156156539916992188e-01
3.677291572093963623e-01 3.314862847328186035e-01 3.693164587020874023e-01
4.227133393287658691e-01 3.824131488800048828e-01 4.242003262042999268e-01
4.782018363475799561e-01 4.324351847171783447e-01 4.797009229660034180e-01
5.334302783012390137e-01 4.805321693420410156e-01 5.351098775863647461e-01
5.874725580215454102e-01 5.255835652351379395e-01 5.895487070083618164e-01
6.392078995704650879e-01 5.663463473320007324e-01 6.419296860694885254e-01
6.872696876525878906e-01 6.014072299003601074e-01 6.909053921699523926e-01
7.299845218658447266e-01 6.291186213493347168e-01 7.348040342330932617e-01
7.652955651283264160e-01 6.475247144699096680e-01 7.715508341789245605e-01
7.906874418258666992e-01 6.543028950691223145e-01 7.985976338386535645e-01
8.031461834907531738e-01 6.467791795730590820e-01 8.128791451454162598e-01
7.992055416107177734e-01 6.220917701721191406e-01 8.108555078506469727e-01
7.751853466033935547e-01 5.776082873344421387e-01 7.887414097785949707e-01
7.277345657348632812e-01 5.116583704948425293e-01 7.430320978164672852e-01
6.547636389732360840e-01 4.245128631591796875e-01 6.714212894439697266e-01
5.566662549972534180e-01 3.193081915378570557e-01 5.740375518798828125e-01
4.373932182788848877e-01 2.023634463548660278e-01 4.545825123786926270e-01
3.046711683273315430e-01 8.243274688720703125e-02 3.206559717655181885e-01
1.688342392444610596e-01 -3.106639161705970764e-02 1.826796829700469971e-01
4.054292291402816772e-02 -1.301213651895523071e-01 5.160502344369888306e-02
-7.155328243970870972e-02 -2.095356434583663940e-01 -6.353168934583663940e-02
-1.621410846710205078e-01 -2.672176957130432129e-01 -1.570590734481811523e-01
-2.292599976062774658e-01 -3.035603463649749756e-01 -2.267559468746185303e-01
-2.734419405460357666e-01 -3.204612135887145996e-01 -2.730040550231933594e-01
-2.966295480728149414e-01 -3.204420208930969238e-01 -2.976826727390289307e-01
-3.012900650501251221e-01 -3.060330748558044434e-01 -3.032609522342681885e-01
-2.898550033569335938e-01 -2.794349789619445801e-01 -2.922208905220031738e-01
-2.644413411617279053e-01 -2.423657625913619995e-01 -2.667689025402069092e-01
-2.267587780952453613e-01 -1.960245817899703979e-01 -2.287399470806121826e-01
-1.781183183193206787e-01 -1.411135643720626831e-01 -1.796032190322875977e-01
-1.194938942790031433e-01 -7.788975536823272705e-02 -1.205191239714622498e-01
-5.160405486822128296e-02 -6.242562085390090942e-03 -5.241440981626510620e-02
-9.074501693248748779e-03 -2.537469938397407532e-02 -9.509902447462081909e-03
2.626491338014602661e-02 6.846498697996139526e-03 2.667102217674255371e-02
6.424855440855026245e-02 4.214499518275260925e-02 6.531395763158798218e-02
1.049071177840232849e-01 8.049765229225158691e-02 1.064484938979148865e-01
1.482168138027191162e-01 1.217716783285140991e-01 1.500604003667831421e-01
1.940888464450836182e-01 1.657088994979858398e-01 1.960822343826293945e-01
2.423617839813232422e-01 2.119215130805969238e-01 2.443842291831970215e-01
2.927900552749633789e-01 2.598904073238372803e-01 2.947620451450347900e-01
3.450356423854827881e-01 3.089739680290222168e-01 3.469293415546417236e-01
3.986591100692749023e-01 3.584185838699340820e-01 4.005031287670135498e-01
4.531084299087524414e-01 4.073715806007385254e-01 4.549907147884368896e-01
5.077057480812072754e-01 4.548899233341217041e-01 5.097706317901611328e-01
5.616269111633300781e-01 4.999366104602813721e-01 5.640668869018554688e-01
6.138705611228942871e-01 5.413650870323181152e-01 6.169184446334838867e-01
6.632177233695983887e-01 5.778805613517761230e-01 6.671304106712341309e-01
7.081720829010009766e-01 6.079818606376647949e-01 7.132147550582885742e-01
7.468902468681335449e-01 6.298890709877014160e-01 7.533190250396728516e-01
7.771029472351074219e-01 6.414789557456970215e-01 7.851486206054687500e-01
7.960531115531921387e-01 6.402680277824401855e-01 8.059040307998657227e-01
8.004962801933288574e-01 6.235122680664062500e-01 8.122770190238952637e-01
7.868416309356689453e-01 5.885131359100341797e-01 8.005855083465576172e-01
7.515453100204467773e-01 5.332070589065551758e-01 7.671520113945007324e-01
6.918651461601257324e-01 4.570358395576477051e-01 7.090387940406799316e-01
6.069707274436950684e-01 3.618943095207214355e-01 6.251611113548278809e-01
4.991340339183807373e-01 2.527263462543487549e-01 5.175200104713439941e-01
3.743894994258880615e-01 1.372363418340682983e-01 3.919570147991180420e-01
2.419937551021575928e-01 2.452334389090538025e-02 2.577224969863891602e-01
1.125678196549415588e-01 -7.690946757793426514e-02 1.256547272205352783e-01
-4.315637052059173584e-03 -1.608598381280899048e-01 5.693085491657257080e-03
-1.019492968916893005e-01 -2.241463810205459595e-01 -9.506570547819137573e-02
-1.770447790622711182e-01 -2.663026750087738037e-01 -1.730203330516815186e-01
-2.291866838932037354e-01 -2.887069582939147949e-01 -2.275544106960296631e-01
-2.598013579845428467e-01 -2.936576008796691895e-01 -2.599931061267852783e-01
-2.711751759052276611e-01 -2.836666703224182129e-01 -2.725960314273834229e-01
-2.657614052295684814e-01 -2.610301971435546875e-01 -2.678491771221160889e-01
-2.457975447177886963e-01 -2.276170700788497925e-01 -2.480599284172058105e-01
-2.131406664848327637e-01 -1.847924441099166870e-01 -2.151981294155120850e-01
-1.692444384098052979e-01 -1.334203630685806274e-01 -1.708592772483825684e-01
-1.151960715651512146e-01 -7.390387356281280518e-02 -1.163051053881645203e-01
-5.179243534803390503e-02 -6.248820573091506958e-03 -5.253180116415023804e-02
-1.558469980955123901e-02 -2.873775735497474670e-02 -1.662745326757431030e-02
1.792975515127182007e-02 1.336764544248580933e-03 1.782383397221565247e-02
5.401891842484474182e-02 3.437809273600578308e-02 5.467866733670234680e-02
9.273250401020050049e-02 7.039956748485565186e-02 9.398255497217178345e-02
1.340727210044860840e-01 1.093132495880126953e-01 1.357433497905731201e-01
1.779845058917999268e-01 1.509170383214950562e-01 1.799204945564270020e-01
2.243440151214599609e-01 1.948852241039276123e-01 2.264179587364196777e-01
2.729517221450805664e-01 2.407657951116561890e-01 2.750722169876098633e-01
3.235228359699249268e-01 2.879862487316131592e-01 3.256444334983825684e-01
3.756771385669708252e-01 3.358638286590576172e-01 3.778076171875000000e-01
4.289323389530181885e-01 3.836166262626647949e-01 4.311353564262390137e-01
4.826890528202056885e-01 4.303737878799438477e-01 4.850847125053405762e-01
5.362151265144348145e-01 4.751767814159393311e-01 5.389747023582458496e-01
5.886191129684448242e-01 5.169684886932373047e-01 5.919563770294189453e-01
6.388159394264221191e-01 5.545619726181030273e-01 6.429736018180847168e-01
6.854714155197143555e-01 5.865880846977233887e-01 6.907077431678771973e-01
7.269395589828491211e-01 6.114305853843688965e-01 7.335109710693359375e-01
7.611830234527587891e-01 6.271543502807617188e-01 7.693280577659606934e-01
7.856999039649963379e-01 6.314707398414611816e-01 7.956230044364929199e-01
7.974911928176879883e-01 6.217855811119079590e-01 8.093428015708923340e-01
7.931265234947204590e-01 5.954148173332214355e-01 8.069786429405212402e-01
7.690126299858093262e-01 5.500470995903015137e-01 7.848218083381652832e-01
7.219771742820739746e-01 4.844842553138732910e-01 7.395270466804504395e-01
6.502255201339721680e-01 3.995563387870788574e-01 6.690638661384582520e-01
5.545338392257690430e-01 2.988809049129486084e-01 5.739313364028930664e-01
4.392041265964508057e-01 1.889669746160507202e-01 4.581909179687500000e-01
3.121017515659332275e-01 7.829633355140686035e-02 3.296128213405609131e-01
1.833460628986358643e-01 -2.444641664624214172e-02 1.984451115131378174e-01
6.305057555437088013e-02 -1.122356206178665161e-01 7.512155920267105103e-02
-4.083698242902755737e-02 -1.808177977800369263e-01 -3.200920671224594116e-02
-1.236374601721763611e-01 -2.287770360708236694e-01 -1.179090663790702820e-01
-1.838172376155853271e-01 -2.568477988243103027e-01 -1.807888448238372803e-01
-2.221128046512603760e-01 -2.669993937015533447e-01 -2.212381362915039062e-01
-2.404989600181579590e-01 -2.616517543792724609e-01 -2.411741614341735840e-01
-2.413761615753173828e-01 -2.431559413671493530e-01 -2.430056333541870117e-01
-2.270671725273132324e-01 -2.135085910558700562e-01 -2.291106283664703369e-01
-1.995717585086822510e-01 -1.742350012063980103e-01 -2.015826404094696045e-01
-1.604899466037750244e-01 -1.263630539178848267e-01 -1.621513068675994873e-01
-1.110391244292259216e-01 -7.044796645641326904e-02 -1.121938452124595642e-01
-5.211123079061508179e-02 -6.626654416322708130e-03 -5.279170721769332886e-02
-2.120126038789749146e-02 -3.125895932316780090e-02 -2.288187295198440552e-02
1.057140156626701355e-02 -3.194753080606460571e-03 9.911458939313888550e-03
4.484198614954948425e-02 2.772131189703941345e-02 4.504305869340896606e-02
8.167728781700134277e-02 6.153194233775138855e-02 8.257295191287994385e-02
1.211016997694969177e-01 9.818923473358154297e-02 1.225274503231048584e-01
1.630879342555999756e-01 1.375401169061660767e-01 1.648894548416137695e-01
2.075472474098205566e-01 1.793151944875717163e-01 2.095923721790313721e-01
2.543208599090576172e-01 2.231249213218688965e-01 2.565086185932159424e-01
3.031710982322692871e-01 2.684629261493682861e-01 3.054417073726654053e-01
3.537733852863311768e-01 3.147128224372863770e-01 3.561161756515502930e-01
4.057076275348663330e-01 3.611600995063781738e-01 4.081650078296661377e-01
4.584469199180603027e-01 4.070028960704803467e-01 4.611156284809112549e-01
5.113425254821777344e-01 4.513570368289947510e-01 5.143721699714660645e-01
5.636046528816223145e-01 4.932473897933959961e-01 5.671883225440979004e-01
6.142669320106506348e-01 5.315840840339660645e-01 6.186330914497375488e-01
6.621448993682861328e-01 5.651199221611022949e-01 6.675413846969604492e-01
7.057721614837646484e-01 5.923869013786315918e-01 7.124525904655456543e-01
7.433279752731323242e-01 6.116269230842590332e-01 7.515356540679931641e-01
7.725585699081420898e-01 6.207426786422729492e-01 7.825092673301696777e-01
7.907190918922424316e-01 6.173092126846313477e-01 8.025853037834167480e-01
7.945874929428100586e-01 5.987170338630676270e-01 8.084747195243835449e-01
7.806313037872314453e-01 5.625243782997131348e-01 7.965447902679443359e-01
7.454355955123901367e-01 5.070666074752807617e-01 7.632317543029785156e-01
6.864936351776123047e-01 4.322937130928039551e-01 7.058144807815551758e-01
6.033139824867248535e-01 3.406049609184265137e-01 6.235331892967224121e-01
4.985383152961730957e-01 2.372513115406036377e-01 5.187571048736572266e-01
3.784411251544952393e-01 1.298529058694839478e-01 3.975920379161834717e-01
2.522235214710235596e-01 2.696096524596214294e-02 2.692718803882598877e-01
1.301020979881286621e-01 -6.381307542324066162e-02 1.442631185054779053e-01
2.100775390863418579e-02 -1.372247785329818726e-01 3.188509494066238403e-02
-6.901221722364425659e-02 -1.908557862043380737e-01 -6.142204254865646362e-02
-1.371724605560302734e-01 -2.246835976839065552e-01 -1.325618326663970947e-01
-1.833378672599792480e-01 -2.402362972497940063e-01 -1.812028288841247559e-01
-2.090237736701965332e-01 -2.397562116384506226e-01 -2.087646424770355225e-01
-2.164791822433471680e-01 -2.255953997373580933e-01 -2.174774110317230225e-01
-2.080624103546142578e-01 -1.998508423566818237e-01 -2.097351849079132080e-01
-1.858964562416076660e-01 -1.641943305730819702e-01 -1.877389550209045410e-01
-1.517300009727478027e-01 -1.198150068521499634e-01 -1.533518731594085693e-01
-1.069180592894554138e-01 -6.742443144321441650e-02 -1.080769225955009460e-01
-5.246745795011520386e-02 -7.300723344087600708e-03 -5.309586971998214722e-02
-2.600985020399093628e-02 -3.304429724812507629e-02 -2.835068851709365845e-02
4.102315753698348999e-03 -6.860781461000442505e-03 2.854119986295700073e-03
3.663161769509315491e-02 2.205732092261314392e-02 3.632829338312149048e-02
7.165752351284027100e-02 5.377696081995964050e-02 7.214289903640747070e-02
1.092240661382675171e-01 8.828406035900115967e-02 1.103399842977523804e-01
1.493280082941055298e-01 1.254688650369644165e-01 1.509228646755218506e-01
1.919106841087341309e-01 1.651131659746170044e-01 1.938505768775939941e-01
2.368500232696533203e-01 2.068845182657241821e-01 2.390271723270416260e-01
2.839517593383789062e-01 2.503376007080078125e-01 2.862947285175323486e-01
3.329405784606933594e-01 2.949194908142089844e-01 3.354220688343048096e-01
3.834532797336578369e-01 3.399800062179565430e-01 3.860960602760314941e-01
4.350286126136779785e-01 3.847836256027221680e-01 4.379090368747711182e-01
4.870952069759368896e-01 4.285137057304382324e-01 4.903404414653778076e-01
5.389530062675476074e-01 4.702720046043395996e-01 5.427365899085998535e-01
5.897458195686340332e-01 5.090590119361877441e-01 5.942791104316711426e-01
6.384229660034179688e-01 5.437350869178771973e-01 6.439422369003295898e-01
6.836820840835571289e-01 5.729686021804809570e-01 6.904355287551879883e-01
7.239031195640563965e-01 5.951651930809020996e-01 7.321349382400512695e-01
7.570666074752807617e-01 6.084113121032714844e-01 7.670016288757324219e-01
7.806831002235412598e-01 6.104612350463867188e-01 7.925102114677429199e-01
7.917679548263549805e-01 5.988220572471618652e-01 8.056210279464721680e-01
7.869272828102111816e-01 5.710123181343078613e-01 8.028552532196044922e-01
7.626577615737915039e-01 5.250519514083862305e-01 7.805803418159484863e-01
7.159669399261474609e-01 4.601948559284210205e-01 7.356155514717102051e-01
6.453483104705810547e-01 3.777667880058288574e-01 6.662006974220275879e-01
5.519354939460754395e-01 2.817706167697906494e-01 5.731854438781738281e-01
4.403365254402160645e-01 1.787940412759780884e-01 4.609524309635162354e-01
3.184997439384460449e-01 7.695834338665008545e-02 3.373880386352539062e-01
1.962929964065551758e-01 -1.581360772252082825e-02 2.125245332717895508e-01
8.328450471162796021e-02 -9.342981874942779541e-02 9.627697616815567017e-02
-1.323287934064865112e-02 -1.524664610624313354e-01 -3.650687634944915771e-03
-8.914371579885482788e-02 -1.920521706342697144e-01 -8.278339356184005737e-02
-1.432750225067138672e-01 -2.131584137678146362e-01 -1.396964788436889648e-01
