-4.358974099159240723e-01 3.589743673801422119e-01
-3.846153616905212402e-01 3.589743673801422119e-01
-3.333333134651184082e-01 3.589743673801422119e-01
-2.820512652397155762e-01 3.589743673801422119e-01
-2.307692170143127441e-01 3.589743673801422119e-01
-1.794871687889099121e-01 3.589743673801422119e-01
-1.282051205635070801e-01 3.589743673801422119e-01
-7.692307233810424805e-02 3.589743673801422119e-01
-2.564102411270141602e-02 3.589743673801422119e-01
2.564102411270141602e-02 3.589743673801422119e-01
7.692307233810424805e-02 3.589743673801422119e-01
1.282051205635070801e-01 3.589743673801422119e-01
1.794871687889099121e-01 3.589743673801422119e-01
2.307692170143127441e-01 3.589743673801422119e-01
2.820512652397155762e-01 3.589743673801422119e-01
3.333333134651184082e-01 3.589743673801422119e-01
3.846153616905212402e-01 3.589743673801422119e-01
4.358974099159240723e-01 3.589743673801422119e-01
4.871794581413269043e-01 3.589743673801422119e-01
5.384615659713745117e-01 3.589743673801422119e-01
5.897436141967773438e-01 3.589743673801422119e-01
6.410256624221801758e-01 3.589743673801422119e-01
6.923077106475830078e-01 3.589743673801422119e-01
7.435897588729858398e-01 3.589743673801422119e-01
7.948718070983886719e-01 3.589743673801422119e-01
8.461538553237915039e-01 3.589743673801422119e-01
8.974359035491943359e-01 3.589743673801422119e-01
9.487179517745971680e-01 3.589743673801422119e-01
1.000000000000000000e+00 3.589743673801422119e-01
-1.000000000000000000e+00 3.846153914928436279e-01
-9.487179517745971680e-01 3.846153914928436279e-01
-8.974359035491943359e-01 3.846153914928436279e-01
-8.461538553237915039e-01 3.846153914928436279e-01
-7.948718070983886719e-01 3.846153914928436279e-01
-7.435897588729858398e-01 3.846153914928436279e-01
-6.923077106475830078e-01 3.846153914928436279e-01
-6.410256624221801758e-01 3.846153914928436279e-01
-5.897436141967773438e-01 3.846153914928436279e-01
-5.384615659713745117e-01 3.846153914928436279e-01
-4.871794581413269043e-01 3.846153914928436279e-01
-4.358974099159240723e-01 3.846153914928436279e-01
-3.846153616905212402e-01 3.846153914928436279e-01
-3.333333134651184082e-01 3.846153914928436279e-01
-2.820512652397155762e-01 3.846153914928436279e-01
-2.307692170143127441e-01 3.846153914928436279e-01
-1.794871687889099121e-01 3.846153914928436279e-01
-1.282051205635070801e-01 3.846153914928436279e-01
-7.692307233810424805e-02 3.846153914928436279e-01
-2.564102411270141602e-02 3.846153914928436279e-01
2.564102411270141602e-02 3.846153914928436279e-01
7.692307233810424805e-02 3.846153914928436279e-01
1.282051205635070801e-01 3.846153914928436279e-01
1.794871687889099121e-01 3.846153914928436279e-01
2.307692170143127441e-01 3.846153914928436279e-01
2.820512652397155762e-01 3.846153914928436279e-01
3.333333134651184082e-01 3.846153914928436279e-01
3.846153616905212402e-01 3.846153914928436279e-01
4.358974099159240723e-01 3.846153914928436279e-01
4.871794581413269043e-01 3.846153914928436279e-01
5.384615659713745117e-01 3.846153914928436279e-01
5.897436141967773438e-01 3.846153914928436279e-01
6.410256624221801758e-01 3.846153914928436279e-01
6.923077106475830078e-01 3.846153914928436279e-01
7.435897588729858398e-01 3.846153914928436279e-01
7.948718070983886719e-01 3.846153914928436279e-01
8.461538553237915039e-01 3.846153914928436279e-01
8.974359035491943359e-01 3.846153914928436279e-01
9.487179517745971680e-01 3.846153914928436279e-01
1.000000000000000000e+00 3.846153914928436279e-01
-1.000000000000000000e+00 4.102564156055450439e-01
-9.487179517745971680e-01 4.102564156055450439e-01
-8.974359035491943359e-01 4.102564156055450439e-01
-8.461538553237915039e-01 4.102564156055450439e-01
-7.948718070983886719e-01 4.102564156055450439e-01
-7.435897588729858398e-01 4.102564156055450439e-01
-6.923077106475830078e-01 4.102564156055450439e-01
-6.410256624221801758e-01 4.102564156055450439e-01
-5.897436141967773438e-01 4.102564156055450439e-01
-5.384615659713745117e-01 4.102564156055450439e-01
-4.871794581413269043e-01 4.102564156055450439e-01
-4.358974099159240723e-01 4.102564156055450439e-01
-3.846153616905212402e-01 4.102564156055450439e-01
-3.333333134651184082e-01 4.102564156055450439e-01
-2.820512652397155762e-01 4.102564156055450439e-01
-2.307692170143127441e-01 4.102564156055450439e-01
-1.794871687889099121e-01 4.102564156055450439e-01
-1.282051205635070801e-01 4.102564156055450439e-01
-7.692307233810424805e-02 4.102564156055450439e-01
-2.564102411270141602e-02 4.102564156055450439e-01
2.564102411270141602e-02 4.102564156055450439e-01
7.692307233810424805e-02 4.102564156055450439e-01
1.282051205635070801e-01 4.102564156055450439e-01
1.794871687889099121e-01 4.102564156055450439e-01
2.307692170143127441e-01 4.102564156055450439e-01
2.820512652397155762e-01 4.102564156055450439e-01
3.333333134651184082e-01 4.102564156055450439e-01
3.846153616905212402e-01 4.102564156055450439e-01
4.358974099159240723e-01 4.102564156055450439e-01
4.871794581413269043e-01 4.102564156055450439e-01
5.384615659713745117e-01 4.102564156055450439e-01
5.897436141967773438e-01 4.102564156055450439e-01
6.410256624221801758e-01 4.102564156055450439e-01
6.923077106475830078e-01 4.102564156055450439e-01
7.435897588729858398e-01 4.102564156055450439e-01
7.948718070983886719e-01 4.102564156055450439e-01
8.461538553237915039e-01 4.102564156055450439e-01
8.974359035491943359e-01 4.102564156055450439e-01
9.487179517745971680e-01 4.102564156055450439e-01
1.000000000000000000e+00 4.102564156055450439e-01
-1.000000000000000000e+00 4.358974397182464600e-01
-9.487179517745971680e-01 4.358974397182464600e-01
-8.974359035491943359e-01 4.358974397182464600e-01
-8.461538553237915039e-01 4.358974397182464600e-01
-7.948718070983886719e-01 4.358974397182464600e-01
-7.435897588729858398e-01 4.358974397182464600e-01
-6.923077106475830078e-01 4.358974397182464600e-01
-6.410256624221801758e-01 4.358974397182464600e-01
-5.897436141967773438e-01 4.358974397182464600e-01
-5.384615659713745117e-01 4.358974397182464600e-01
-4.871794581413269043e-01 4.358974397182464600e-01
-4.358974099159240723e-01 4.358974397182464600e-01
-3.846153616905212402e-01 4.358974397182464600e-01
-3.333333134651184082e-01 4.358974397182464600e-01
-2.820512652397155762e-01 4.358974397182464600e-01
-2.307692170143127441e-01 4.358974397182464600e-01
-1.794871687889099121e-01 4.358974397182464600e-01
-1.282051205635070801e-01 4.358974397182464600e-01
-7.692307233810424805e-02 4.358974397182464600e-01
-2.564102411270141602e-02 4.358974397182464600e-01
2.564102411270141602e-02 4.358974397182464600e-01
7.692307233810424805e-02 4.358974397182464600e-01
1.282051205635070801e-01 4.358974397182464600e-01
1.794871687889099121e-01 4.358974397182464600e-01
2.307692170143127441e-01 4.358974397182464600e-01
2.820512652397155762e-01 4.358974397182464600e-01
3.333333134651184082e-01 4.358974397182464600e-01
3.846153616905212402e-01 4.358974397182464600e-01
4.358974099159240723e-01 4.358974397182464600e-01
4.871794581413269043e-01 4.358974397182464600e-01
5.384615659713745117e-01 4.358974397182464600e-01
5.897436141967773438e-01 4.358974397182464600e-01
6.410256624221801758e-01 4.358974397182464600e-01
6.923077106475830078e-01 4.358974397182464600e-01
7.435897588729858398e-01 4.358974397182464600e-01
7.948718070983886719e-01 4.358974397182464600e-01
8.461538553237915039e-01 4.358974397182464600e-01
8.974359035491943359e-01 4.358974397182464600e-01
9.487179517745971680e-01 4.358974397182464600e-01
1.000000000000000000e+00 4.358974397182464600e-01
-1.000000000000000000e+00 4.615384638309478760e-01
-9.487179517745971680e-01 4.615384638309478760e-01
-8.974359035491943359e-01 4.615384638309478760e-01
-8.461538553237915039e-01 4.615384638309478760e-01
-7.948718070983886719e-01 4.615384638309478760e-01
-7.435897588729858398e-01 4.615384638309478760e-01
-6.923077106475830078e-01 4.615384638309478760e-01
-6.410256624221801758e-01 4.615384638309478760e-01
-5.897436141967773438e-01 4.615384638309478760e-01
-5.384615659713745117e-01 4.615384638309478760e-01
-4.871794581413269043e-01 4.615384638309478760e-01
-4.358974099159240723e-01 4.615384638309478760e-01
-3.846153616905212402e-01 4.615384638309478760e-01
-3.333333134651184082e-01 4.615384638309478760e-01
-2.820512652397155762e-01 4.615384638309478760e-01
-2.307692170143127441e-01 4.615384638309478760e-01
-1.794871687889099121e-01 4.615384638309478760e-01
-1.282051205635070801e-01 4.615384638309478760e-01
-7.692307233810424805e-02 4.615384638309478760e-01
-2.564102411270141602e-02 4.615384638309478760e-01
2.564102411270141602e-02 4.615384638309478760e-01
7.692307233810424805e-02 4.615384638309478760e-01
1.282051205635070801e-01 4.615384638309478760e-01
1.794871687889099121e-01 4.615384638309478760e-01
2.307692170143127441e-01 4.615384638309478760e-01
2.820512652397155762e-01 4.615384638309478760e-01
3.333333134651184082e-01 4.615384638309478760e-01
3.846153616905212402e-01 4.615384638309478760e-01
4.358974099159240723e-01 4.615384638309478760e-01
4.871794581413269043e-01 4.615384638309478760e-01
5.384615659713745117e-01 4.615384638309478760e-01
5.897436141967773438e-01 4.615384638309478760e-01
6.410256624221801758e-01 4.615384638309478760e-01
6.923077106475830078e-01 4.615384638309478760e-01
7.435897588729858398e-01 4.615384638309478760e-01
7.948718070983886719e-01 4.615384638309478760e-01
8.461538553237915039e-01 4.615384638309478760e-01
8.974359035491943359e-01 4.615384638309478760e-01
9.487179517745971680e-01 4.615384638309478760e-01
1.000000000000000000e+00 4.615384638309478760e-01
-1.000000000000000000e+00 4.871794879436492920e-01
-9.487179517745971680e-01 4.871794879436492920e-01
-8.974359035491943359e-01 4.871794879436492920e-01
-8.461538553237915039e-01 4.871794879436492920e-01
-7.948718070983886719e-01 4.871794879436492920e-01
-7.435897588729858398e-01 4.871794879436492920e-01
-6.923077106475830078e-01 4.871794879436492920e-01
-6.410256624221801758e-01 4.871794879436492920e-01
-5.897436141967773438e-01 4.871794879436492920e-01
-5.384615659713745117e-01 4.871794879436492920e-01
-4.871794581413269043e-01 4.871794879436492920e-01
-4.358974099159240723e-01 4.871794879436492920e-01
-3.846153616905212402e-01 4.871794879436492920e-01
-3.333333134651184082e-01 4.871794879436492920e-01
-2.820512652397155762e-01 4.871794879436492920e-01
-2.307692170143127441e-01 4.871794879436492920e-01
-1.794871687889099121e-01 4.871794879436492920e-01
-1.282051205635070801e-01 4.871794879436492920e-01
-7.692307233810424805e-02 4.871794879436492920e-01
-2.564102411270141602e-02 4.871794879436492920e-01
2.564102411270141602e-02 4.871794879436492920e-01
7.692307233810424805e-02 4.871794879436492920e-01
1.282051205635070801e-01 4.871794879436492920e-01
1.794871687889099121e-01 4.871794879436492920e-01
2.307692170143127441e-01 4.871794879436492920e-01
2.820512652397155762e-01 4.871794879436492920e-01
3.333333134651184082e-01 4.871794879436492920e-01
3.846153616905212402e-01 4.871794879436492920e-01
4.358974099159240723e-01 4.871794879436492920e-01
4.871794581413269043e-01 4.871794879436492920e-01
5.384615659713745117e-01 4.871794879436492920e-01
5.897436141967773438e-01 4.871794879436492920e-01
6.410256624221801758e-01 4.871794879436492920e-01
6.923077106475830078e-01 4.871794879436492920e-01
7.435897588729858398e-01 4.871794879436492920e-01
7.948718070983886719e-01 4.871794879436492920e-01
8.461538553237915039e-01 4.871794879436492920e-01
8.974359035491943359e-01 4.871794879436492920e-01
9.487179517745971680e-01 4.871794879436492920e-01
1.000000000000000000e+00 4.871794879436492920e-01
-1.000000000000000000e+00 5.128204822540283203e-01
-9.487179517745971680e-01 5.128204822540283203e-01
-8.974359035491943359e-01 5.128204822540283203e-01
-8.461538553237915039e-01 5.128204822540283203e-01
-7.948718070983886719e-01 5.128204822540283203e-01
-7.435897588729858398e-01 5.128204822540283203e-01
-6.923077106475830078e-01 5.128204822540283203e-01
-6.410256624221801758e-01 5.128204822540283203e-01
-5.897436141967773438e-01 5.128204822540283203e-01
-5.384615659713745117e-01 5.128204822540283203e-01
-4.871794581413269043e-01 5.128204822540283203e-01
-4.358974099159240723e-01 5.128204822540283203e-01
-3.846153616905212402e-01 5.128204822540283203e-01
-3.333333134651184082e-01 5.128204822540283203e-01
-2.820512652397155762e-01 5.128204822540283203e-01
-2.307692170143127441e-01 5.128204822540283203e-01
-1.794871687889099121e-01 5.128204822540283203e-01
-1.282051205635070801e-01 5.128204822540283203e-01
-7.692307233810424805e-02 5.128204822540283203e-01
-2.564102411270141602e-02 5.128204822540283203e-01
2.564102411270141602e-02 5.128204822540283203e-01
7.692307233810424805e-02 5.128204822540283203e-01
1.282051205635070801e-01 5.128204822540283203e-01
1.794871687889099121e-01 5.128204822540283203e-01
2.307692170143127441e-01 5.128204822540283203e-01
2.820512652397155762e-01 5.128204822540283203e-01
3.333333134651184082e-01 5.128204822540283203e-01
3.846153616905212402e-01 5.128204822540283203e-01
4.358974099159240723e-01 5.128204822540283203e-01
4.871794581413269043e-01 5.128204822540283203e-01
5.384615659713745117e-01 5.128204822540283203e-01
5.897436141967773438e-01 5.128204822540283203e-01
6.410256624221801758e-01 5.128204822540283203e-01
6.923077106475830078e-01 5.128204822540283203e-01
7.435897588729858398e-01 5.128204822540283203e-01
7.948718070983886719e-01 5.128204822540283203e-01
8.461538553237915039e-01 5.128204822540283203e-01
8.974359035491943359e-01 5.128204822540283203e-01
9.487179517745971680e-01 5.128204822540283203e-01
1.000000000000000000e+00 5.128204822540283203e-01
-1.000000000000000000e+00 5.384615659713745117e-01
-9.487179517745971680e-01 5.384615659713745117e-01
-8.974359035491943359e-01 5.384615659713745117e-01
-8.461538553237915039e-01 5.384615659713745117e-01
-7.948718070983886719e-01 5.384615659713745117e-01
-7.435897588729858398e-01 5.384615659713745117e-01
-6.923077106475830078e-01 5.384615659713745117e-01
-6.410256624221801758e-01 5.384615659713745117e-01
-5.897436141967773438e-01 5.384615659713745117e-01
-5.384615659713745117e-01 5.384615659713745117e-01
-4.871794581413269043e-01 5.384615659713745117e-01
-4.358974099159240723e-01 5.384615659713745117e-01
-3.846153616905212402e-01 5.384615659713745117e-01
-3.333333134651184082e-01 5.384615659713745117e-01
-2.820512652397155762e-01 5.384615659713745117e-01
-2.307692170143127441e-01 5.384615659713745117e-01
-1.794871687889099121e-01 5.384615659713745117e-01
-1.282051205635070801e-01 5.384615659713745117e-01
-7.692307233810424805e-02 5.384615659713745117e-01
-2.564102411270141602e-02 5.384615659713745117e-01
2.564102411270141602e-02 5.384615659713745117e-01
7.692307233810424805e-02 5.384615659713745117e-01
1.282051205635070801e-01 5.384615659713745117e-01
1.794871687889099121e-01 5.384615659713745117e-01
2.307692170143127441e-01 5.384615659713745117e-01
2.820512652397155762e-01 5.384615659713745117e-01
3.333333134651184082e-01 5.384615659713745117e-01
3.846153616905212402e-01 5.384615659713745117e-01
4.358974099159240723e-01 5.384615659713745117e-01
4.871794581413269043e-01 5.384615659713745117e-01
5.384615659713745117e-01 5.384615659713745117e-01
5.897436141967773438e-01 5.384615659713745117e-01
6.410256624221801758e-01 5.384615659713745117e-01
6.923077106475830078e-01 5.384615659713745117e-01
7.435897588729858398e-01 5.384615659713745117e-01
7.948718070983886719e-01 5.384615659713745117e-01
8.461538553237915039e-01 5.384615659713745117e-01
8.974359035491943359e-01 5.384615659713745117e-01
9.487179517745971680e-01 5.384615659713745117e-01
1.000000000000000000e+00 5.384615659713745117e-01
-1.000000000000000000e+00 5.641025304794311523e-01
-9.487179517745971680e-01 5.641025304794311523e-01
-8.974359035491943359e-01 5.641025304794311523e-01
-8.461538553237915039e-01 5.641025304794311523e-01
-7.948718070983886719e-01 5.641025304794311523e-01
-7.435897588729858398e-01 5.641025304794311523e-01
-6.923077106475830078e-01 5.641025304794311523e-01
-6.410256624221801758e-01 5.641025304794311523e-01
-5.897436141967773438e-01 5.641025304794311523e-01
-5.384615659713745117e-01 5.641025304794311523e-01
-4.871794581413269043e-01 5.641025304794311523e-01
-4.358974099159240723e-01 5.641025304794311523e-01
-3.846153616905212402e-01 5.641025304794311523e-01
-3.333333134651184082e-01 5.641025304794311523e-01
-2.820512652397155762e-01 5.641025304794311523e-01
-2.307692170143127441e-01 5.641025304794311523e-01
-1.794871687889099121e-01 5.641025304794311523e-01
-1.282051205635070801e-01 5.641025304794311523e-01
-7.692307233810424805e-02 5.641025304794311523e-01
-2.564102411270141602e-02 5.641025304794311523e-01
2.564102411270141602e-02 5.641025304794311523e-01
7.692307233810424805e-02 5.641025304794311523e-01
1.282051205635070801e-01 5.641025304794311523e-01
1.794871687889099121e-01 5.641025304794311523e-01
2.307692170143127441e-01 5.641025304794311523e-01
2.820512652397155762e-01 5.641025304794311523e-01
3.333333134651184082e-01 5.641025304794311523e-01
3.846153616905212402e-01 5.641025304794311523e-01
4.358974099159240723e-01 5.641025304794311523e-01
4.871794581413269043e-01 5.641025304794311523e-01
5.384615659713745117e-01 5.641025304794311523e-01
5.897436141967773438e-01 5.641025304794311523e-01
6.410256624221801758e-01 5.641025304794311523e-01
6.923077106475830078e-01 5.641025304794311523e-01
7.435897588729858398e-01 5.641025304794311523e-01
7.948718070983886719e-01 5.641025304794311523e-01
8.461538553237915039e-01 5.641025304794311523e-01
8.974359035491943359e-01 5.641025304794311523e-01
9.487179517745971680e-01 5.641025304794311523e-01
1.000000000000000000e+00 5.641025304794311523e-01
-1.000000000000000000e+00 5.897436141967773438e-01
-9.487179517745971680e-01 5.897436141967773438e-01
-8.974359035491943359e-01 5.897436141967773438e-01
-8.461538553237915039e-01 5.897436141967773438e-01
-7.948718070983886719e-01 5.897436141967773438e-01
-7.435897588729858398e-01 5.897436141967773438e-01
-6.923077106475830078e-01 5.897436141967773438e-01
-6.410256624221801758e-01 5.897436141967773438e-01
-5.897436141967773438e-01 5.897436141967773438e-01
-5.384615659713745117e-01 5.897436141967773438e-01
-4.871794581413269043e-01 5.897436141967773438e-01
-4.358974099159240723e-01 5.897436141967773438e-01
-3.846153616905212402e-01 5.897436141967773438e-01
-3.333333134651184082e-01 5.897436141967773438e-01
-2.820512652397155762e-01 5.897436141967773438e-01
-2.307692170143127441e-01 5.897436141967773438e-01
-1.794871687889099121e-01 5.897436141967773438e-01
-1.282051205635070801e-01 5.897436141967773438e-01
-7.692307233810424805e-02 5.897436141967773438e-01
-2.564102411270141602e-02 5.897436141967773438e-01
2.564102411270141602e-02 5.897436141967773438e-01
7.692307233810424805e-02 5.897436141967773438e-01
1.282051205635070801e-01 5.897436141967773438e-01
1.794871687889099121e-01 5.897436141967773438e-01
2.307692170143127441e-01 5.897436141967773438e-01
2.820512652397155762e-01 5.897436141967773438e-01
3.333333134651184082e-01 5.897436141967773438e-01
3.846153616905212402e-01 5.897436141967773438e-01
4.358974099159240723e-01 5.897436141967773438e-01
4.871794581413269043e-01 5.897436141967773438e-01
5.384615659713745117e-01 5.897436141967773438e-01
5.897436141967773438e-01 5.897436141967773438e-01
6.410256624221801758e-01 5.897436141967773438e-01
6.923077106475830078e-01 5.897436141967773438e-01
7.435897588729858398e-01 5.897436141967773438e-01
7.948718070983886719e-01 5.897436141967773438e-01
8.461538553237915039e-01 5.897436141967773438e-01
8.974359035491943359e-01 5.897436141967773438e-01
9.487179517745971680e-01 5.897436141967773438e-01
1.000000000000000000e+00 5.897436141967773438e-01
-1.000000000000000000e+00 6.153845787048339844e-01
-9.487179517745971680e-01 6.153845787048339844e-01
-8.974359035491943359e-01 6.153845787048339844e-01
-8.461538553237915039e-01 6.153845787048339844e-01
-7.948718070983886719e-01 6.153845787048339844e-01
-7.435897588729858398e-01 6.153845787048339844e-01
-6.923077106475830078e-01 6.153845787048339844e-01
-6.410256624221801758e-01 6.153845787048339844e-01
-5.897436141967773438e-01 6.153845787048339844e-01
-5.384615659713745117e-01 6.153845787048339844e-01
-4.871794581413269043e-01 6.153845787048339844e-01
-4.358974099159240723e-01 6.153845787048339844e-01
-3.846153616905212402e-01 6.153845787048339844e-01
-3.333333134651184082e-01 6.153845787048339844e-01
-2.820512652397155762e-01 6.153845787048339844e-01
-2.307692170143127441e-01 6.153845787048339844e-01
-1.794871687889099121e-01 6.153845787048339844e-01
-1.282051205635070801e-01 6.153845787048339844e-01
-7.692307233810424805e-02 6.153845787048339844e-01
-2.564102411270141602e-02 6.153845787048339844e-01
2.564102411270141602e-02 6.153845787048339844e-01
7.692307233810424805e-02 6.153845787048339844e-01
1.282051205635070801e-01 6.153845787048339844e-01
1.794871687889099121e-01 6.153845787048339844e-01
2.307692170143127441e-01 6.153845787048339844e-01
2.820512652397155762e-01 6.153845787048339844e-01
3.333333134651184082e-01 6.153845787048339844e-01
3.846153616905212402e-01 6.153845787048339844e-01
4.358974099159240723e-01 6.153845787048339844e-01
4.871794581413269043e-01 6.153845787048339844e-01
5.384615659713745117e-01 6.153845787048339844e-01
5.897436141967773438e-01 6.153845787048339844e-01
6.410256624221801758e-01 6.153845787048339844e-01
6.923077106475830078e-01 6.153845787048339844e-01
7.435897588729858398e-01 6.153845787048339844e-01
7.948718070983886719e-01 6.153845787048339844e-01
8.461538553237915039e-01 6.153845787048339844e-01
8.974359035491943359e-01 6.153845787048339844e-01
9.487179517745971680e-01 6.153845787048339844e-01
1.000000000000000000e+00 6.153845787048339844e-01
-1.000000000000000000e+00 6.410256624221801758e-01
-9.487179517745971680e-01 6.410256624221801758e-01
-8.974359035491943359e-01 6.410256624221801758e-01
-8.461538553237915039e-01 6.410256624221801758e-01
-7.948718070983886719e-01 6.410256624221801758e-01
-7.435897588729858398e-01 6.410256624221801758e-01
-6.923077106475830078e-01 6.410256624221801758e-01
-6.410256624221801758e-01 6.410256624221801758e-01
-5.897436141967773438e-01 6.410256624221801758e-01
-5.384615659713745117e-01 6.410256624221801758e-01
-4.871794581413269043e-01 6.410256624221801758e-01
-4.358974099159240723e-01 6.410256624221801758e-01
-3.846153616905212402e-01 6.410256624221801758e-01
-3.333333134651184082e-01 6.410256624221801758e-01
-2.820512652397155762e-01 6.410256624221801758e-01
-2.307692170143127441e-01 6.410256624221801758e-01
-1.794871687889099121e-01 6.410256624221801758e-01
-1.282051205635070801e-01 6.410256624221801758e-01
-7.692307233810424805e-02 6.410256624221801758e-01
-2.564102411270141602e-02 6.410256624221801758e-01
2.564102411270141602e-02 6.410256624221801758e-01
7.692307233810424805e-02 6.410256624221801758e-01
1.282051205635070801e-01 6.410256624221801758e-01
1.794871687889099121e-01 6.410256624221801758e-01
2.307692170143127441e-01 6.410256624221801758e-01
2.820512652397155762e-01 6.410256624221801758e-01
3.333333134651184082e-01 6.410256624221801758e-01
3.846153616905212402e-01 6.410256624221801758e-01
4.358974099159240723e-01 6.410256624221801758e-01
4.871794581413269043e-01 6.410256624221801758e-01
5.384615659713745117e-01 6.410256624221801758e-01
5.897436141967773438e-01 6.410256624221801758e-01
6.410256624221801758e-01 6.410256624221801758e-01
6.923077106475830078e-01 6.410256624221801758e-01
7.435897588729858398e-01 6.410256624221801758e-01
7.948718070983886719e-01 6.410256624221801758e-01
8.461538553237915039e-01 6.410256624221801758e-01
8.974359035491943359e-01 6.410256624221801758e-01
9.487179517745971680e-01 6.410256624221801758e-01
1.000000000000000000e+00 6.410256624221801758e-01
-1.000000000000000000e+00 6.666666269302368164e-01
-9.487179517745971680e-01 6.666666269302368164e-01
-8.974359035491943359e-01 6.666666269302368164e-01
-8.461538553237915039e-01 6.666666269302368164e-01
-7.948718070983886719e-01 6.666666269302368164e-01
-7.435897588729858398e-01 6.666666269302368164e-01
-6.923077106475830078e-01 6.666666269302368164e-01
-6.410256624221801758e-01 6.666666269302368164e-01
-5.897436141967773438e-01 6.666666269302368164e-01
-5.384615659713745117e-01 6.666666269302368164e-01
-4.871794581413269043e-01 6.666666269302368164e-01
-4.358974099159240723e-01 6.666666269302368164e-01
-3.846153616905212402e-01 6.666666269302368164e-01
-3.333333134651184082e-01 6.666666269302368164e-01
-2.820512652397155762e-01 6.666666269302368164e-01
-2.307692170143127441e-01 6.666666269302368164e-01
-1.794871687889099121e-01 6.666666269302368164e-01
-1.282051205635070801e-01 6.666666269302368164e-01
-7.692307233810424805e-02 6.666666269302368164e-01
-2.564102411270141602e-02 6.666666269302368164e-01
2.564102411270141602e-02 6.666666269302368164e-01
7.692307233810424805e-02 6.666666269302368164e-01
1.282051205635070801e-01 6.666666269302368164e-01
1.794871687889099121e-01 6.666666269302368164e-01
2.307692170143127441e-01 6.666666269302368164e-01
2.820512652397155762e-01 6.666666269302368164e-01
3.333333134651184082e-01 6.666666269302368164e-01
3.846153616905212402e-01 6.666666269302368164e-01
4.358974099159240723e-01 6.666666269302368164e-01
4.871794581413269043e-01 6.666666269302368164e-01
5.384615659713745117e-01 6.666666269302368164e-01
5.897436141967773438e-01 6.666666269302368164e-01
6.410256624221801758e-01 6.666666269302368164e-01
6.923077106475830078e-01 6.666666269302368164e-01
7.435897588729858398e-01 6.666666269302368164e-01
7.948718070983886719e-01 6.666666269302368164e-01
8.461538553237915039e-01 6.666666269302368164e-01
8.974359035491943359e-01 6.666666269302368164e-01
9.487179517745971680e-01 6.666666269302368164e-01
1.000000000000000000e+00 6.666666269302368164e-01
-1.000000000000000000e+00 6.923077106475830078e-01
-9.487179517745971680e-01 6.923077106475830078e-01
-8.974359035491943359e-01 6.923077106475830078e-01
-8.461538553237915039e-01 6.923077106475830078e-01
-7.948718070983886719e-01 6.923077106475830078e-01
-7.435897588729858398e-01 6.923077106475830078e-01
-6.923077106475830078e-01 6.923077106475830078e-01
-6.410256624221801758e-01 6.923077106475830078e-01
-5.897436141967773438e-01 6.923077106475830078e-01
-5.384615659713745117e-01 6.923077106475830078e-01
-4.871794581413269043e-01 6.923077106475830078e-01
-4.358974099159240723e-01 6.923077106475830078e-01
-3.846153616905212402e-01 6.923077106475830078e-01
-3.333333134651184082e-01 6.923077106475830078e-01
-2.820512652397155762e-01 6.923077106475830078e-01
-2.307692170143127441e-01 6.923077106475830078e-01
-1.794871687889099121e-01 6.923077106475830078e-01
-1.282051205635070801e-01 6.923077106475830078e-01
-7.692307233810424805e-02 6.923077106475830078e-01
-2.564102411270141602e-02 6.923077106475830078e-01
2.564102411270141602e-02 6.923077106475830078e-01
7.692307233810424805e-02 6.923077106475830078e-01
1.282051205635070801e-01 6.923077106475830078e-01
1.794871687889099121e-01 6.923077106475830078e-01
2.307692170143127441e-01 6.923077106475830078e-01
2.820512652397155762e-01 6.923077106475830078e-01
3.333333134651184082e-01 6.923077106475830078e-01
3.846153616905212402e-01 6.923077106475830078e-01
4.358974099159240723e-01 6.923077106475830078e-01
4.871794581413269043e-01 6.923077106475830078e-01
5.384615659713745117e-01 6.923077106475830078e-01
5.897436141967773438e-01 6.923077106475830078e-01
6.410256624221801758e-01 6.923077106475830078e-01
6.923077106475830078e-01 6.923077106475830078e-01
7.435897588729858398e-01 6.923077106475830078e-01
7.948718070983886719e-01 6.923077106475830078e-01
8.461538553237915039e-01 6.923077106475830078e-01
8.974359035491943359e-01 6.923077106475830078e-01
9.487179517745971680e-01 6.923077106475830078e-01
1.000000000000000000e+00 6.923077106475830078e-01
-1.000000000000000000e+00 7.179486751556396484e-01
-9.487179517745971680e-01 7.179486751556396484e-01
-8.974359035491943359e-01 7.179486751556396484e-01
-8.461538553237915039e-01 7.179486751556396484e-01
-7.948718070983886719e-01 7.179486751556396484e-01
-7.435897588729858398e-01 7.179486751556396484e-01
-6.923077106475830078e-01 7.179486751556396484e-01
-6.410256624221801758e-01 7.179486751556396484e-01
-5.897436141967773438e-01 7.179486751556396484e-01
-5.384615659713745117e-01 7.179486751556396484e-01
-4.871794581413269043e-01 7.179486751556396484e-01
-4.358974099159240723e-01 7.179486751556396484e-01
-3.846153616905212402e-01 7.179486751556396484e-01
-3.333333134651184082e-01 7.179486751556396484e-01
-2.820512652397155762e-01 7.179486751556396484e-01
-2.307692170143127441e-01 7.179486751556396484e-01
-1.794871687889099121e-01 7.179486751556396484e-01
-1.282051205635070801e-01 7.179486751556396484e-01
-7.692307233810424805e-02 7.179486751556396484e-01
-2.564102411270141602e-02 7.179486751556396484e-01
2.564102411270141602e-02 7.179486751556396484e-01
7.692307233810424805e-02 7.179486751556396484e-01
